,dLon,dLat,present/pseudo_absent,row_n
157,26.541666666666668,-21.708333333333325,0,157
158,-153.875,62.62500000000001,0,158
159,-62.79166666666668,-28.708333333333325,0,159
160,74.29166666666667,15.625000000000005,0,160
161,-70.54166666666667,67.625,0,161
162,18.791666666666668,-6.708333333333324,0,162
163,82.4583333333333,55.208333333333336,0,163
164,-104.54166666666667,46.708333333333336,0,164
165,70.62499999999999,39.29166666666667,0,165
166,27.374999999999982,-27.124999999999996,0,166
167,-68.95833333333333,-42.62499999999998,0,167
168,178.7083333333333,63.12500000000001,0,168
169,26.458333333333325,28.041666666666668,0,169
170,59.041666666666664,55.29166666666667,0,170
171,-84.54166666666667,15.041666666666677,0,171
172,38.041666666666664,37.29166666666667,0,172
173,112.54166666666667,64.70833333333333,0,173
174,111.9583333333333,69.95833333333333,0,174
175,130.37499999999997,-30.291666666666668,0,175
176,28.208333333333325,24.541666666666675,0,176
177,-96.29166666666667,28.375000000000004,0,177
178,17.374999999999982,23.291666666666675,0,178
179,129.87499999999997,-30.124999999999996,0,179
180,-95.375,48.04166666666667,0,180
181,92.62499999999999,54.208333333333336,0,181
182,18.874999999999982,-28.791666666666668,0,182
183,44.20833333333332,-21.541666666666668,0,183
184,105.9583333333333,49.79166666666667,0,184
185,-88.20833333333333,47.458333333333336,0,185
186,100.87499999999999,26.875000000000004,0,186
187,62.791666666666664,51.29166666666667,0,187
188,31.458333333333325,49.12500000000001,0,188
189,-112.125,72.125,0,189
190,128.37499999999997,-28.458333333333325,0,190
191,-84.375,47.79166666666667,0,191
192,-103.70833333333333,20.375000000000004,0,192
193,131.62499999999997,34.208333333333336,0,193
194,56.041666666666664,51.208333333333336,0,194
195,-70.20833333333333,-12.041666666666666,0,195
196,17.374999999999982,9.041666666666677,0,196
197,38.95833333333332,53.87500000000001,0,197
198,41.62499999999998,43.958333333333336,0,198
199,-63.958333333333336,-18.874999999999996,0,199
200,96.9583333333333,74.375,0,200
201,36.37499999999998,68.625,0,201
202,98.9583333333333,18.791666666666675,0,202
203,41.95833333333332,31.708333333333332,0,203
204,-90.79166666666667,51.54166666666667,0,204
205,22.208333333333325,-7.374999999999996,0,205
206,-57.37500000000001,53.87500000000001,0,206
207,150.9583333333333,60.208333333333336,0,207
208,146.62499999999997,-42.70833333333332,0,208
209,-69.45833333333333,-22.041666666666668,0,209
210,86.29166666666667,74.875,0,210
211,43.62499999999998,4.208333333333333,0,211
212,24.958333333333325,1.3750000000000047,0,212
213,142.87499999999997,-27.624999999999996,0,213
214,78.9583333333333,61.04166666666667,0,214
215,12.791666666666666,48.04166666666667,0,215
216,105.4583333333333,26.625000000000004,0,216
217,85.29166666666667,73.70833333333333,0,217
218,-131.04166666666669,68.375,0,218
219,171.54166666666666,-42.37499999999998,0,219
220,92.2083333333333,52.79166666666667,0,220
221,-103.375,70.375,0,221
222,-31.375000000000018,83.04166666666666,0,222
223,49.12499999999998,14.875000000000005,0,223
224,-99.79166666666667,45.54166666666667,0,224
225,120.4583333333333,48.04166666666667,0,225
226,109.7083333333333,18.458333333333332,0,226
227,-70.54166666666667,-28.291666666666668,0,227
228,93.62499999999999,40.708333333333336,0,228
229,6.958333333333324,29.708333333333332,0,229
230,-91.45833333333333,31.541666666666668,0,230
231,174.29166666666666,63.37500000000001,0,231
232,33.541666666666664,52.37500000000001,0,232
233,36.70833333333332,2.125000000000005,0,233
234,0.7083333333333238,15.708333333333334,0,234
235,24.374999999999982,-26.791666666666668,0,235
236,-3.7083333333333335,30.041666666666668,0,236
237,139.87499999999997,-27.041666666666668,0,237
238,-62.458333333333336,-6.124999999999996,0,238
239,46.791666666666664,61.958333333333336,0,239
240,45.70833333333332,2.7083333333333335,0,240
241,122.79166666666667,-31.041666666666668,0,241
242,70.04166666666667,73.29166666666667,0,242
243,35.62499999999998,-11.874999999999995,0,243
244,48.541666666666664,26.625000000000004,0,244
245,92.37499999999999,21.791666666666675,0,245
246,-30.625000000000018,82.54166666666666,0,246
247,-107.04166666666667,72.70833333333333,0,247
248,87.2083333333333,27.541666666666668,0,248
249,113.12499999999999,42.04166666666667,0,249
250,37.62499999999998,12.041666666666677,0,250
251,-6.208333333333333,19.458333333333332,0,251
252,127.87499999999999,61.458333333333336,0,252
253,149.2083333333333,68.625,0,253
254,18.208333333333325,-5.041666666666667,0,254
255,93.62499999999999,7.291666666666676,0,255
256,72.79166666666667,56.54166666666667,0,256
257,19.708333333333325,63.37500000000001,0,257
258,140.2083333333333,63.54166666666667,0,258
259,151.4583333333333,-24.958333333333325,0,259
260,-58.458333333333336,5.791666666666676,0,260
261,4.874999999999981,21.958333333333332,0,261
262,75.70833333333333,66.70833333333333,0,262
263,25.708333333333325,14.541666666666677,0,263
264,154.37499999999997,60.37500000000001,0,264
265,20.374999999999982,-24.958333333333325,0,265
266,165.04166666666666,62.708333333333336,0,266
267,-157.04166666666669,69.70833333333333,0,267
268,123.62499999999999,70.95833333333333,0,268
269,34.541666666666664,23.541666666666675,0,269
270,-13.708333333333334,10.291666666666677,0,270
271,-40.54166666666668,-18.708333333333325,0,271
272,146.12499999999997,-20.958333333333325,0,272
273,56.291666666666664,22.041666666666675,0,273
274,28.208333333333325,52.37500000000001,0,274
275,22.124999999999982,20.791666666666675,0,275
276,110.9583333333333,32.958333333333336,0,276
277,120.37499999999999,37.458333333333336,0,277
278,16.291666666666668,8.041666666666677,0,278
279,88.79166666666667,38.62500000000001,0,279
280,139.2083333333333,-22.541666666666668,0,280
281,164.79166666666666,62.458333333333336,0,281
282,33.37499999999998,-4.124999999999996,0,282
283,90.9583333333333,42.62500000000001,0,283
284,47.12499999999998,66.45833333333333,0,284
285,18.791666666666668,-14.708333333333323,0,285
286,-121.79166666666667,55.29166666666667,0,286
287,71.95833333333333,31.125000000000004,0,287
288,117.9583333333333,41.79166666666667,0,288
289,24.041666666666668,-27.708333333333325,0,289
290,-60.458333333333336,-26.124999999999996,0,290
291,-77.70833333333333,54.04166666666667,0,291
292,-121.79166666666667,51.62500000000001,0,292
293,-173.79166666666669,66.54166666666667,0,293
294,27.541666666666668,-12.874999999999995,0,294
295,73.12499999999999,18.041666666666675,0,295
296,73.37499999999999,47.04166666666667,0,296
297,29.041666666666668,8.375000000000005,0,297
298,37.62499999999998,56.37500000000001,0,298
299,81.7083333333333,45.29166666666667,0,299
300,10.291666666666666,61.458333333333336,0,300
301,-62.37500000000001,54.208333333333336,0,301
302,30.791666666666668,69.79166666666667,0,302
303,115.87499999999999,27.708333333333332,0,303
304,-67.29166666666667,-9.958333333333323,0,304
305,125.04166666666667,-28.124999999999996,0,305
306,104.2083333333333,29.541666666666668,0,306
307,77.54166666666667,34.54166666666667,0,307
308,146.79166666666666,-36.20833333333332,0,308
309,-119.79166666666667,37.29166666666667,0,309
310,97.37499999999999,48.208333333333336,0,310
311,54.70833333333332,37.708333333333336,0,311
312,-45.37500000000002,-6.791666666666667,0,312
313,134.7083333333333,-33.041666666666664,0,313
314,126.9583333333333,-25.958333333333325,0,314
315,142.62499999999997,-8.708333333333323,0,315
316,80.62499999999999,69.95833333333333,0,316
317,69.87499999999999,55.458333333333336,0,317
318,13.541666666666666,14.125000000000005,0,318
319,26.124999999999982,70.04166666666667,0,319
320,41.20833333333332,9.458333333333334,0,320
321,48.041666666666664,41.958333333333336,0,321
322,-103.625,58.208333333333336,0,322
323,-38.79166666666668,-9.958333333333323,0,323
324,-122.45833333333333,60.79166666666667,0,324
325,10.958333333333323,45.458333333333336,0,325
326,94.9583333333333,34.62500000000001,0,326
327,150.29166666666666,-32.541666666666664,0,327
328,-71.125,18.708333333333332,0,328
329,-98.04166666666667,37.458333333333336,0,329
330,-107.79166666666667,31.458333333333332,0,330
331,112.37499999999999,52.458333333333336,0,331
332,114.7083333333333,71.125,0,332
333,-144.62500000000003,69.45833333333333,0,333
334,47.87499999999998,35.54166666666667,0,334
335,117.04166666666667,-30.291666666666668,0,335
336,48.20833333333332,25.125000000000004,0,336
337,-53.708333333333336,-11.624999999999995,0,337
338,-126.625,51.87500000000001,0,338
339,90.29166666666667,43.04166666666667,0,339
340,82.87499999999999,72.875,0,340
341,109.62499999999999,54.04166666666667,0,341
342,141.4583333333333,-5.124999999999996,0,342
343,-100.70833333333333,39.708333333333336,0,343
344,-118.875,75.625,0,344
345,125.37499999999999,-26.374999999999996,0,345
346,73.79166666666667,18.791666666666675,0,346
347,69.79166666666667,65.875,0,347
348,-83.54166666666667,44.958333333333336,0,348
349,15.208333333333323,-22.458333333333325,0,349
350,73.95833333333333,32.04166666666667,0,350
351,127.37499999999999,71.04166666666667,0,351
352,17.041666666666668,77.95833333333333,0,352
353,21.124999999999982,64.29166666666667,0,353
354,73.95833333333333,42.958333333333336,0,354
355,172.87499999999997,68.95833333333333,0,355
356,-100.875,54.37500000000001,0,356
357,73.79166666666667,64.95833333333333,0,357
358,46.87499999999998,44.958333333333336,0,358
359,16.708333333333325,40.958333333333336,0,359
360,92.62499999999999,28.208333333333332,0,360
361,145.37499999999997,62.12500000000001,0,361
362,129.62499999999997,-30.458333333333325,0,362
363,52.12499999999998,19.708333333333332,0,363
364,-130.20833333333334,59.87500000000001,0,364
365,109.04166666666667,62.62500000000001,0,365
366,2.9583333333333237,49.958333333333336,0,366
367,-66.79166666666667,-31.874999999999996,0,367
368,-135.29166666666669,68.45833333333333,0,368
369,52.37499999999998,18.708333333333332,0,369
370,105.54166666666667,52.79166666666667,0,370
371,128.62499999999997,46.29166666666667,0,371
372,26.291666666666668,62.708333333333336,0,372
373,18.541666666666668,3.625000000000005,0,373
374,124.04166666666667,53.708333333333336,0,374
375,97.54166666666667,20.625000000000004,0,375
376,19.958333333333325,-9.291666666666666,0,376
377,-94.625,65.125,0,377
378,86.54166666666667,66.45833333333333,0,378
379,-4.125000000000019,43.37500000000001,0,379
380,-89.20833333333333,64.375,0,380
381,61.12499999999998,52.62500000000001,0,381
382,14.87499999999998,25.041666666666675,0,382
383,-111.04166666666667,31.708333333333332,0,383
384,52.62499999999998,17.708333333333332,0,384
385,-86.04166666666667,70.45833333333333,0,385
386,114.4583333333333,73.04166666666667,0,386
387,-56.708333333333336,-20.458333333333325,0,387
388,131.79166666666666,-29.708333333333325,0,388
389,-114.54166666666667,49.29166666666667,0,389
390,79.7083333333333,66.54166666666667,0,390
391,-52.12500000000001,-30.374999999999996,0,391
392,113.79166666666667,23.291666666666675,0,392
393,22.291666666666668,40.37500000000001,0,393
394,27.124999999999982,-0.3749999999999953,0,394
395,31.041666666666668,-15.791666666666666,0,395
396,135.29166666666666,-24.541666666666668,0,396
397,37.37499999999998,66.20833333333333,0,397
398,35.37499999999998,-12.208333333333323,0,398
399,9.041666666666666,60.37500000000001,0,399
400,-70.375,70.45833333333333,0,400
401,-6.375000000000019,29.208333333333332,0,401
402,177.79166666666666,69.125,0,402
403,-46.87500000000002,-7.374999999999996,0,403
404,-131.70833333333334,57.79166666666667,0,404
405,-63.458333333333336,-38.041666666666664,0,405
406,-10.37500000000002,8.708333333333334,0,406
407,140.04166666666666,-22.541666666666668,0,407
408,103.37499999999999,12.958333333333334,0,408
409,-62.62500000000001,-34.87499999999999,0,409
410,-97.29166666666667,32.79166666666667,0,410
411,-50.04166666666668,-28.958333333333325,0,411
412,112.37499999999999,29.375000000000004,0,412
413,-102.20833333333333,18.208333333333332,0,413
414,32.791666666666664,57.958333333333336,0,414
415,16.291666666666668,44.62500000000001,0,415
416,122.54166666666667,0.5416666666666762,0,416
417,-71.875,41.62500000000001,0,417
418,-28.458333333333332,82.29166666666666,0,418
419,-104.125,27.625000000000004,0,419
420,-86.625,72.79166666666667,0,420
421,97.9583333333333,60.12500000000001,0,421
422,75.20833333333333,59.54166666666667,0,422
423,47.541666666666664,24.125000000000004,0,423
424,25.541666666666668,-5.041666666666667,0,424
425,101.4583333333333,44.29166666666667,0,425
426,-69.79166666666667,-45.95833333333332,0,426
427,79.62499999999999,23.208333333333332,0,427
428,16.791666666666668,23.458333333333332,0,428
429,-109.125,41.708333333333336,0,429
430,128.12499999999997,40.79166666666667,0,430
431,5.624999999999981,33.29166666666667,0,431
432,57.45833333333332,74.54166666666666,0,432
433,140.79166666666666,-8.041666666666666,0,433
434,94.29166666666667,21.958333333333332,0,434
435,16.541666666666668,19.958333333333332,0,435
436,97.62499999999999,34.29166666666667,0,436
437,-132.12500000000003,62.54166666666667,0,437
438,74.95833333333333,12.375000000000005,0,438
439,31.124999999999982,21.791666666666675,0,439
440,-143.12500000000003,67.875,0,440
441,13.62499999999998,50.958333333333336,0,441
442,134.62499999999997,-3.874999999999995,0,442
443,103.29166666666667,4.708333333333333,0,443
444,53.95833333333332,44.04166666666667,0,444
445,-0.625000000000019,53.79166666666667,0,445
446,22.374999999999982,79.95833333333333,0,446
447,16.874999999999982,15.541666666666677,0,447
448,-72.375,-14.624999999999995,0,448
449,122.37499999999999,50.87500000000001,0,449
450,108.62499999999999,46.62500000000001,0,450
451,-109.79166666666667,55.37500000000001,0,451
452,-56.958333333333336,-7.958333333333324,0,452
453,-61.12500000000001,51.54166666666667,0,453
454,-16.625000000000018,15.125000000000005,0,454
455,-66.375,0.5416666666666762,0,455
456,20.458333333333325,29.958333333333332,0,456
457,-52.37500000000001,48.29166666666667,0,457
458,-85.79166666666667,36.04166666666667,0,458
459,99.79166666666667,61.04166666666667,0,459
460,-100.375,32.12500000000001,0,460
461,76.04166666666667,51.458333333333336,0,461
462,117.79166666666667,45.37500000000001,0,462
463,32.291666666666664,22.375000000000004,0,463
464,8.208333333333323,60.04166666666667,0,464
465,-85.125,68.875,0,465
466,-115.95833333333333,50.54166666666667,0,466
467,149.54166666666666,69.54166666666667,0,467
468,-4.625000000000019,23.458333333333332,0,468
469,39.87499999999998,37.12500000000001,0,469
470,119.62499999999999,-3.5416666666666665,0,470
471,-43.708333333333336,-14.958333333333323,0,471
472,18.041666666666668,47.04166666666667,0,472
473,19.291666666666668,68.79166666666667,0,473
474,-7.958333333333333,5.958333333333333,0,474
475,-94.29166666666667,52.958333333333336,0,475
476,40.87499999999998,67.29166666666667,0,476
477,-4.958333333333333,10.458333333333334,0,477
478,-94.625,42.208333333333336,0,478
479,-122.79166666666667,48.04166666666667,0,479
480,21.624999999999982,-31.874999999999996,0,480
481,17.624999999999982,50.708333333333336,0,481
482,51.87499999999998,44.12500000000001,0,482
483,-56.208333333333336,53.37500000000001,0,483
484,91.9583333333333,67.54166666666667,0,484
485,-121.20833333333333,73.125,0,485
486,-108.625,69.04166666666667,0,486
487,103.12499999999999,35.208333333333336,0,487
488,-68.625,-0.7083333333333238,0,488
489,-129.70833333333334,63.12500000000001,0,489
490,-83.45833333333333,77.04166666666666,0,490
491,132.7083333333333,47.37500000000001,0,491
492,48.541666666666664,66.70833333333333,0,492
493,-118.20833333333333,35.04166666666667,0,493
494,31.541666666666668,39.958333333333336,0,494
495,-46.208333333333336,-17.958333333333325,0,495
496,15.291666666666666,62.37500000000001,0,496
497,-76.20833333333333,-9.624999999999995,0,497
498,-0.5416666666666762,40.958333333333336,0,498
499,-83.79166666666667,9.625000000000005,0,499
500,17.291666666666668,29.541666666666668,0,500
501,-118.125,57.04166666666667,0,501
502,123.2083333333333,61.208333333333336,0,502
503,124.37499999999999,6.375000000000004,0,503
504,42.041666666666664,24.541666666666675,0,504
505,4.291666666666667,22.208333333333332,0,505
506,46.541666666666664,22.875000000000004,0,506
507,19.291666666666668,-27.458333333333325,0,507
508,-105.54166666666667,65.125,0,508
509,73.12499999999999,30.958333333333332,0,509
510,160.54166666666666,63.458333333333336,0,510
511,148.79166666666666,-26.958333333333325,0,511
512,-41.79166666666668,-7.624999999999996,0,512
513,-7.541666666666676,10.125000000000005,0,513
514,31.708333333333325,14.208333333333334,0,514
515,-76.125,3.9583333333333335,0,515
516,6.958333333333324,58.04166666666667,0,516
517,22.124999999999982,-3.124999999999995,0,517
518,-105.79166666666667,64.375,0,518
519,119.37499999999999,-22.958333333333325,0,519
520,-102.375,22.541666666666675,0,520
521,33.62499999999998,-20.541666666666668,0,521
522,-52.79166666666668,81.45833333333333,0,522
523,20.708333333333325,6.458333333333333,0,523
524,111.62499999999999,66.04166666666667,0,524
525,-51.29166666666668,64.54166666666667,0,525
526,-78.45833333333333,45.29166666666667,0,526
527,49.87499999999998,48.79166666666667,0,527
528,21.291666666666668,31.791666666666668,0,528
529,-6.375000000000019,33.29166666666667,0,529
530,-57.29166666666668,-20.624999999999996,0,530
531,-110.125,45.208333333333336,0,531
532,139.62499999999997,-35.291666666666664,0,532
533,-112.375,40.62500000000001,0,533
534,42.20833333333332,30.208333333333332,0,534
535,-11.541666666666677,22.375000000000004,0,535
536,-136.12500000000003,57.62500000000001,0,536
537,-108.45833333333333,67.125,0,537
538,-99.29166666666667,34.54166666666667,0,538
539,83.62499999999999,27.541666666666668,0,539
540,21.458333333333325,40.458333333333336,0,540
541,-47.54166666666668,-6.374999999999996,0,541
542,43.541666666666664,45.208333333333336,0,542
543,35.45833333333332,14.791666666666677,0,543
544,74.45833333333333,43.87500000000001,0,544
545,129.54166666666666,49.208333333333336,0,545
546,155.79166666666666,69.125,0,546
547,18.291666666666668,18.208333333333332,0,547
548,28.708333333333325,19.541666666666675,0,548
549,-116.875,64.70833333333333,0,549
550,66.79166666666667,48.458333333333336,0,550
551,85.87499999999999,33.79166666666667,0,551
552,-73.04166666666667,-53.791666666666664,0,552
553,0.20833333333332385,10.791666666666677,0,553
554,156.9583333333333,68.04166666666667,0,554
555,158.54166666666666,69.79166666666667,0,555
556,-155.625,68.625,0,556
557,85.2083333333333,71.79166666666667,0,557
558,100.54166666666667,68.20833333333333,0,558
559,114.37499999999999,30.125000000000004,0,559
560,-124.625,68.29166666666667,0,560
561,-84.79166666666667,41.87500000000001,0,561
562,-118.875,52.04166666666667,0,562
563,12.12499999999998,60.54166666666667,0,563
564,93.79166666666667,49.79166666666667,0,564
565,105.62499999999999,56.62500000000001,0,565
566,138.04166666666666,75.29166666666666,0,566
567,74.37499999999999,38.458333333333336,0,567
568,115.12499999999999,47.37500000000001,0,568
569,-95.45833333333333,81.29166666666666,0,569
570,99.79166666666667,61.79166666666667,0,570
571,-49.208333333333336,-21.208333333333325,0,571
572,36.541666666666664,67.875,0,572
573,-105.875,58.12500000000001,0,573
574,173.4583333333333,-35.12499999999999,0,574
575,-56.87500000000001,-18.791666666666668,0,575
576,-116.125,62.04166666666667,0,576
577,22.458333333333325,-33.20833333333332,0,577
578,3.874999999999981,16.958333333333332,0,578
579,43.95833333333332,42.29166666666667,0,579
580,-88.79166666666667,38.208333333333336,0,580
581,103.2083333333333,59.208333333333336,0,581
582,111.12499999999999,22.041666666666675,0,582
583,-119.875,62.04166666666667,0,583
584,81.4583333333333,53.62500000000001,0,584
585,116.4583333333333,52.958333333333336,0,585
586,-67.54166666666667,-32.87499999999999,0,586
587,88.54166666666667,69.20833333333333,0,587
588,69.20833333333333,27.375000000000004,0,588
589,11.62499999999998,17.625000000000004,0,589
590,118.4583333333333,29.375000000000004,0,590
591,31.624999999999982,11.125000000000005,0,591
592,14.708333333333323,60.79166666666667,0,592
593,-24.541666666666675,74.29166666666666,0,593
594,-79.625,34.708333333333336,0,594
595,-126.29166666666667,56.79166666666667,0,595
596,20.541666666666668,-33.37499999999999,0,596
597,107.29166666666667,60.958333333333336,0,597
598,23.541666666666668,52.87500000000001,0,598
599,88.04166666666667,24.291666666666675,0,599
600,-68.45833333333333,-42.62499999999998,0,600
601,-113.875,37.12500000000001,0,601
602,125.79166666666667,49.29166666666667,0,602
603,-3.7916666666666763,18.625000000000004,0,603
604,119.87499999999999,51.37500000000001,0,604
605,75.37499999999999,19.958333333333332,0,605
606,13.62499999999998,5.291666666666676,0,606
607,126.9583333333333,48.208333333333336,0,607
608,-140.45833333333334,62.87500000000001,0,608
609,6.124999999999981,61.37500000000001,0,609
610,21.124999999999982,39.87500000000001,0,610
611,-2.625000000000019,21.875000000000004,0,611
612,-143.04166666666669,67.45833333333333,0,612
613,-83.04166666666667,72.70833333333333,0,613
614,-117.125,62.54166666666667,0,614
615,37.041666666666664,-5.374999999999996,0,615
616,-36.208333333333336,-8.374999999999995,0,616
617,83.2083333333333,33.04166666666667,0,617
618,-6.791666666666676,23.041666666666675,0,618
619,-74.125,-45.37499999999998,0,619
620,43.70833333333332,27.708333333333332,0,620
621,89.79166666666667,24.125000000000004,0,621
622,123.2083333333333,61.12500000000001,0,622
623,-121.125,60.958333333333336,0,623
624,49.37499999999998,19.208333333333332,0,624
625,116.12499999999999,58.54166666666667,0,625
626,145.12499999999997,64.29166666666667,0,626
627,-87.375,13.541666666666677,0,627
628,147.2083333333333,68.375,0,628
629,88.2083333333333,51.62500000000001,0,629
630,-45.79166666666668,-5.791666666666667,0,630
631,-119.375,66.625,0,631
632,127.9583333333333,70.70833333333333,0,632
633,8.62499999999998,34.54166666666667,0,633
634,70.12499999999999,55.29166666666667,0,634
635,135.29166666666666,58.12500000000001,0,635
636,-67.54166666666667,5.791666666666676,0,636
637,119.2083333333333,40.29166666666667,0,637
638,72.45833333333333,68.625,0,638
639,120.29166666666667,27.041666666666668,0,639
640,105.7083333333333,20.958333333333332,0,640
641,42.70833333333332,0.4583333333333333,0,641
642,135.9583333333333,65.54166666666667,0,642
643,-52.79166666666668,3.4583333333333335,0,643
644,138.04166666666666,-26.041666666666668,0,644
645,17.124999999999982,20.291666666666675,0,645
646,21.958333333333325,-16.208333333333325,0,646
647,77.2083333333333,58.37500000000001,0,647
648,19.208333333333325,-2.2916666666666665,0,648
649,15.041666666666666,78.20833333333333,0,649
650,-108.04166666666667,61.04166666666667,0,650
