,dLon,dLat,present/pseudo_absent,row_n
65,-76.190002,-10.63,1,65
66,-76.16999799999999,-10.61,1,66
67,-74.383301,-14.6666,1,67
68,-73.75,-14.6333,1,68
69,-73.20770300000001,-14.4158,1,69
70,-71.900002,-13.24,1,70
71,-72.464203,-14.714,1,71
72,-71.5811,-14.5558,1,72
73,-71.606102,-14.9641,1,73
74,-71.51750200000001,-13.4771,1,74
75,-73.737999,-13.4083,1,75
76,-72.199997,-13.8666,1,76
77,-71.744202,-14.3072,1,77
78,-71.490799,-13.4827,1,78
79,-72.91190300000001,-14.4213,1,79
80,-72.233299,-13.8166,1,80
81,-71.921097,-13.6669,1,81
82,-71.846603,-13.4225,1,82
83,-71.04969799999999,-15.0319,1,83
84,-70.985497,-14.4791,1,84
85,-72.1847,-15.2705,1,85
86,-76.410004,-11.6127,1,86
87,-71.900002,-13.383,1,87
88,-70.75,-14.75,1,88
89,-73.383003,-13.65,1,89
90,-71.849998,-13.433,1,90
91,-70.032997,-15.833,1,91
92,-72.551102,-13.1761,1,92
93,-76.233002,-9.917,1,93
94,-71.9167,-13.4667,1,94
95,-70.0333,-15.8333,1,95
96,-71.55,-14.3333,1,96
97,-75.9667,-11.45,1,97
98,-75.1833,-12.55,1,98
99,-74.0333,-13.4167,1,99
100,10.958333333333323,13.208333333333334,0,100
101,101.04166666666667,19.125000000000004,0,101
102,50.95833333333332,62.54166666666667,0,102
103,-142.87500000000003,69.625,0,103
104,-78.20833333333333,-7.874999999999996,0,104
105,85.79166666666667,27.958333333333332,0,105
106,104.79166666666667,67.125,0,106
107,138.54166666666666,-34.12499999999999,0,107
108,144.79166666666666,64.625,0,108
109,78.29166666666667,43.12500000000001,0,109
110,28.374999999999982,-8.208333333333323,0,110
111,25.374999999999982,15.625000000000005,0,111
112,-125.625,53.79166666666667,0,112
113,135.37499999999997,55.37500000000001,0,113
114,101.2083333333333,-1.208333333333324,0,114
115,-46.37500000000002,-3.124999999999995,0,115
116,100.9583333333333,48.958333333333336,0,116
117,35.20833333333332,59.958333333333336,0,117
118,127.29166666666667,56.29166666666667,0,118
119,54.291666666666664,64.70833333333333,0,119
120,-163.79166666666669,60.29166666666667,0,120
121,129.37499999999997,-25.708333333333325,0,121
122,108.9583333333333,27.125000000000004,0,122
123,-112.20833333333333,47.54166666666667,0,123
124,93.37499999999999,42.708333333333336,0,124
125,-57.79166666666668,-11.208333333333323,0,125
126,69.20833333333333,23.875000000000004,0,126
127,81.04166666666667,25.791666666666675,0,127
128,-139.95833333333334,64.125,0,128
129,13.041666666666666,-18.791666666666668,0,129
130,-49.04166666666668,-9.291666666666666,0,130
131,-6.791666666666676,27.708333333333332,0,131
132,63.70833333333332,62.37500000000001,0,132
133,112.37499999999999,63.54166666666667,0,133
134,106.12499999999999,32.87500000000001,0,134
135,-67.70833333333333,-17.624999999999996,0,135
136,-91.29166666666667,30.708333333333332,0,136
137,-11.291666666666677,25.125000000000004,0,137
138,22.541666666666668,18.875000000000004,0,138
139,-46.458333333333336,-5.208333333333324,0,139
140,40.791666666666664,7.291666666666676,0,140
141,10.12499999999998,59.04166666666667,0,141
142,-76.45833333333333,37.958333333333336,0,142
143,120.2083333333333,44.708333333333336,0,143
144,26.874999999999982,7.625000000000004,0,144
145,112.2083333333333,60.708333333333336,0,145
146,115.12499999999999,28.458333333333332,0,146
147,101.4583333333333,57.12500000000001,0,147
148,90.87499999999999,69.875,0,148
149,-91.375,37.12500000000001,0,149
150,-173.70833333333334,66.29166666666667,0,150
151,-127.625,69.95833333333333,0,151
152,-26.291666666666675,80.79166666666666,0,152
153,-86.54166666666667,52.958333333333336,0,153
154,128.12499999999997,-29.624999999999996,0,154
155,-49.62500000000002,-11.291666666666666,0,155
156,141.87499999999997,39.208333333333336,0,156
157,-6.875000000000019,24.125000000000004,0,157
158,27.124999999999982,61.708333333333336,0,158
159,157.2083333333333,54.79166666666667,0,159
160,-68.70833333333333,18.458333333333332,0,160
161,6.708333333333324,17.791666666666675,0,161
162,134.37499999999997,-14.458333333333323,0,162
163,-41.708333333333336,-5.874999999999996,0,163
164,37.791666666666664,-9.708333333333323,0,164
165,6.374999999999981,34.29166666666667,0,165
166,-100.375,29.541666666666668,0,166
167,28.958333333333325,58.958333333333336,0,167
168,-70.125,-40.291666666666664,0,168
169,97.54166666666667,20.291666666666675,0,169
170,42.95833333333332,33.87500000000001,0,170
171,69.45833333333333,56.958333333333336,0,171
172,21.624999999999982,45.04166666666667,0,172
173,158.37499999999997,70.45833333333333,0,173
174,-76.70833333333333,79.125,0,174
175,31.291666666666668,-20.624999999999996,0,175
176,-121.95833333333333,56.29166666666667,0,176
177,145.37499999999997,65.20833333333333,0,177
178,108.12499999999999,56.29166666666667,0,178
179,-157.625,61.04166666666667,0,179
180,-7.625000000000019,11.208333333333334,0,180
181,-52.708333333333336,-15.041666666666666,0,181
182,45.95833333333332,22.375000000000004,0,182
183,174.04166666666666,-35.12499999999999,0,183
184,56.041666666666664,62.62500000000001,0,184
185,-78.29166666666667,8.625000000000005,0,185
186,29.208333333333325,50.958333333333336,0,186
187,-114.54166666666667,59.29166666666667,0,187
188,100.2083333333333,62.87500000000001,0,188
189,46.62499999999998,57.54166666666667,0,189
190,127.29166666666667,68.04166666666667,0,190
191,-7.791666666666676,22.791666666666675,0,191
192,25.124999999999982,-17.374999999999996,0,192
193,147.9583333333333,-40.87499999999998,0,193
194,-85.625,37.708333333333336,0,194
195,34.12499999999998,61.29166666666667,0,195
196,112.29166666666667,58.62500000000001,0,196
197,92.9583333333333,49.12500000000001,0,197
198,17.458333333333325,62.79166666666667,0,198
199,2.4583333333333237,48.62500000000001,0,199
200,-63.54166666666668,-39.041666666666664,0,200
201,8.958333333333323,4.125000000000004,0,201
202,-2.125000000000019,32.458333333333336,0,202
203,122.62499999999999,66.70833333333333,0,203
204,124.04166666666667,49.79166666666667,0,204
205,-62.37500000000001,51.958333333333336,0,205
206,-112.70833333333333,57.87500000000001,0,206
207,34.87499999999998,56.708333333333336,0,207
208,21.458333333333325,5.041666666666676,0,208
209,-86.29166666666667,30.375000000000004,0,209
210,-99.54166666666667,78.125,0,210
211,171.04166666666666,68.875,0,211
212,139.9583333333333,62.29166666666667,0,212
213,24.958333333333325,55.54166666666667,0,213
214,73.79166666666667,57.958333333333336,0,214
215,48.291666666666664,52.04166666666667,0,215
216,90.54166666666667,65.20833333333333,0,216
217,76.54166666666667,47.37500000000001,0,217
218,31.208333333333325,68.79166666666667,0,218
219,127.54166666666667,-25.041666666666668,0,219
220,127.87499999999999,66.54166666666667,0,220
221,118.7083333333333,35.62500000000001,0,221
222,31.708333333333325,11.125000000000005,0,222
223,-43.79166666666668,82.625,0,223
224,17.624999999999982,11.708333333333334,0,224
225,-105.29166666666667,61.458333333333336,0,225
226,-1.1250000000000189,16.541666666666675,0,226
227,95.2083333333333,66.04166666666667,0,227
228,85.29166666666667,69.79166666666667,0,228
229,56.041666666666664,41.87500000000001,0,229
230,12.62499999999998,61.37500000000001,0,230
231,26.041666666666668,55.04166666666667,0,231
232,-3.625000000000019,7.708333333333333,0,232
233,21.374999999999982,4.958333333333333,0,233
234,134.54166666666666,-30.208333333333325,0,234
235,38.791666666666664,56.62500000000001,0,235
236,26.291666666666668,-8.874999999999995,0,236
237,97.2083333333333,68.125,0,237
238,102.12499999999999,4.375000000000004,0,238
239,46.791666666666664,51.958333333333336,0,239
240,-77.29166666666667,53.62500000000001,0,240
241,-103.45833333333333,34.54166666666667,0,241
242,119.2083333333333,-30.791666666666668,0,242
243,-56.54166666666668,-14.208333333333323,0,243
244,8.291666666666666,15.208333333333334,0,244
245,34.12499999999998,23.958333333333332,0,245
246,100.4583333333333,29.791666666666668,0,246
247,112.2083333333333,39.54166666666667,0,247
248,26.791666666666668,69.375,0,248
249,-64.29166666666667,51.54166666666667,0,249
250,15.958333333333323,-17.958333333333325,0,250
251,90.04166666666667,32.62500000000001,0,251
252,99.29166666666667,51.37500000000001,0,252
253,-88.20833333333333,53.29166666666667,0,253
254,142.79166666666666,-16.624999999999996,0,254
255,26.624999999999982,-30.208333333333325,0,255
256,138.2083333333333,-19.124999999999996,0,256
257,-54.87500000000001,-14.458333333333323,0,257
258,138.62499999999997,61.208333333333336,0,258
259,25.874999999999982,15.708333333333334,0,259
260,45.541666666666664,28.458333333333332,0,260
261,110.79166666666667,28.041666666666668,0,261
262,103.2083333333333,21.708333333333332,0,262
263,-113.79166666666667,41.208333333333336,0,263
264,-78.20833333333333,21.458333333333332,0,264
265,37.70833333333332,-14.708333333333323,0,265
266,46.62499999999998,56.958333333333336,0,266
267,-121.625,61.37500000000001,0,267
268,-69.45833333333333,48.79166666666667,0,268
269,-71.04166666666667,54.29166666666667,0,269
270,-103.125,35.12500000000001,0,270
271,114.37499999999999,37.708333333333336,0,271
272,146.29166666666666,-29.458333333333325,0,272
273,27.041666666666668,9.541666666666677,0,273
274,152.29166666666666,-27.124999999999996,0,274
275,-151.20833333333334,66.95833333333333,0,275
276,62.041666666666664,49.29166666666667,0,276
277,80.2083333333333,24.458333333333332,0,277
278,73.20833333333333,46.208333333333336,0,278
279,89.2083333333333,64.20833333333333,0,279
280,-62.04166666666668,-14.624999999999995,0,280
281,-5.375000000000019,42.29166666666667,0,281
282,-85.125,72.375,0,282
283,146.04166666666666,70.29166666666667,0,283
284,129.12499999999997,43.54166666666667,0,284
285,22.541666666666668,47.54166666666667,0,285
286,35.20833333333332,49.04166666666667,0,286
287,95.04166666666667,74.20833333333333,0,287
288,100.2083333333333,22.458333333333332,0,288
289,-69.45833333333333,-45.87499999999998,0,289
290,168.4583333333333,64.54166666666667,0,290
291,99.04166666666667,0.9583333333333334,0,291
292,-106.54166666666667,35.04166666666667,0,292
293,-51.37500000000002,68.70833333333333,0,293
294,-98.79166666666667,61.458333333333336,0,294
295,12.791666666666666,-15.791666666666666,0,295
296,23.124999999999982,56.458333333333336,0,296
297,-70.875,4.708333333333333,0,297
298,157.87499999999997,55.79166666666667,0,298
299,-71.70833333333333,-9.458333333333323,0,299
300,17.041666666666668,53.458333333333336,0,300
301,-56.12500000000001,-11.458333333333323,0,301
302,127.29166666666667,-27.458333333333325,0,302
303,-87.95833333333333,71.29166666666667,0,303
304,-45.79166666666668,81.54166666666666,0,304
305,-81.79166666666667,48.79166666666667,0,305
306,106.9583333333333,63.54166666666667,0,306
307,99.87499999999999,44.62500000000001,0,307
308,116.2083333333333,-26.791666666666668,0,308
309,-71.625,-51.12499999999998,0,309
310,9.291666666666666,26.208333333333332,0,310
311,-53.29166666666668,-13.124999999999995,0,311
312,24.291666666666668,14.208333333333334,0,312
313,-56.458333333333336,1.8750000000000047,0,313
314,112.54166666666667,68.70833333333333,0,314
315,66.04166666666667,51.29166666666667,0,315
316,77.12499999999999,59.12500000000001,0,316
317,-104.54166666666667,28.791666666666668,0,317
318,110.04166666666667,21.458333333333332,0,318
319,83.04166666666667,56.04166666666667,0,319
320,3.9583333333333237,33.62500000000001,0,320
321,57.791666666666664,37.458333333333336,0,321
322,-107.95833333333333,27.875000000000004,0,322
323,88.2083333333333,38.12500000000001,0,323
324,24.208333333333325,27.958333333333332,0,324
325,47.20833333333332,30.541666666666668,0,325
326,74.70833333333333,18.708333333333332,0,326
327,132.2083333333333,-25.124999999999996,0,327
328,-112.375,47.29166666666667,0,328
329,-51.208333333333336,1.6250000000000047,0,329
330,65.29166666666667,68.875,0,330
331,-63.208333333333336,66.125,0,331
332,48.87499999999998,65.79166666666667,0,332
333,35.45833333333332,-13.458333333333323,0,333
334,128.9583333333333,28.791666666666668,0,334
335,-123.29166666666667,57.79166666666667,0,335
336,93.4583333333333,36.37500000000001,0,336
337,146.12499999999997,61.708333333333336,0,337
338,9.208333333333323,44.29166666666667,0,338
339,25.208333333333325,64.45833333333333,0,339
340,20.624999999999982,69.875,0,340
341,137.29166666666666,37.37500000000001,0,341
342,-51.708333333333336,-18.541666666666668,0,342
343,-9.708333333333334,12.708333333333334,0,343
344,145.2083333333333,-34.87499999999999,0,344
345,-118.625,41.54166666666667,0,345
346,18.208333333333325,22.625000000000004,0,346
347,-62.79166666666668,51.62500000000001,0,347
348,47.87499999999998,41.29166666666667,0,348
349,87.4583333333333,51.12500000000001,0,349
350,112.2083333333333,55.12500000000001,0,350
351,135.12499999999997,51.37500000000001,0,351
352,104.9583333333333,18.625000000000004,0,352
353,-20.875000000000018,79.79166666666666,0,353
354,26.124999999999982,24.791666666666675,0,354
355,-67.04166666666667,-28.958333333333325,0,355
356,-53.458333333333336,-3.624999999999995,0,356
357,143.29166666666666,-5.541666666666667,0,357
358,-80.95833333333333,-4.458333333333324,0,358
359,84.9583333333333,29.875000000000004,0,359
360,47.041666666666664,55.04166666666667,0,360
361,5.208333333333324,35.37500000000001,0,361
362,102.54166666666667,31.541666666666668,0,362
363,98.12499999999999,46.29166666666667,0,363
364,101.04166666666667,66.95833333333333,0,364
365,35.45833333333332,-7.208333333333324,0,365
366,74.37499999999999,36.04166666666667,0,366
367,132.04166666666666,-25.458333333333325,0,367
368,90.2083333333333,68.375,0,368
369,-128.20833333333334,64.875,0,369
370,75.54166666666667,47.958333333333336,0,370
371,82.62499999999999,28.208333333333332,0,371
372,94.4583333333333,68.625,0,372
373,35.041666666666664,56.54166666666667,0,373
374,-55.458333333333336,-32.87499999999999,0,374
375,46.20833333333332,-20.874999999999996,0,375
376,-142.04166666666669,69.04166666666667,0,376
377,79.79166666666667,61.29166666666667,0,377
378,88.62499999999999,44.62500000000001,0,378
379,121.54166666666667,60.87500000000001,0,379
380,-79.875,38.958333333333336,0,380
381,-105.95833333333333,72.04166666666667,0,381
382,75.95833333333333,48.62500000000001,0,382
383,128.87499999999997,51.958333333333336,0,383
384,126.12499999999999,42.12500000000001,0,384
385,81.87499999999999,17.625000000000004,0,385
386,-64.375,-35.62499999999999,0,386
387,-40.458333333333336,-11.541666666666666,0,387
388,-77.875,61.708333333333336,0,388
389,82.12499999999999,39.12500000000001,0,389
390,81.29166666666667,71.625,0,390
391,-68.375,-45.70833333333332,0,391
392,-99.45833333333333,57.12500000000001,0,392
393,-1.041666666666676,15.291666666666677,0,393
394,-64.95833333333333,0.2916666666666761,0,394
395,62.62499999999998,49.29166666666667,0,395
396,-119.79166666666667,72.04166666666667,0,396
397,-73.875,65.375,0,397
398,55.45833333333332,30.208333333333332,0,398
399,74.62499999999999,21.125000000000004,0,399
400,150.62499999999997,-29.958333333333325,0,400
401,14.708333333333323,65.20833333333333,0,401
402,-159.29166666666669,56.208333333333336,0,402
403,13.791666666666666,55.958333333333336,0,403
404,51.95833333333332,32.208333333333336,0,404
405,49.291666666666664,-14.374999999999995,0,405
406,-43.208333333333336,60.37500000000001,0,406
407,68.54166666666667,50.458333333333336,0,407
408,-69.625,10.208333333333334,0,408
409,128.12499999999997,45.79166666666667,0,409
410,-8.708333333333334,7.541666666666676,0,410
411,179.4583333333333,-16.791666666666668,0,411
412,-47.458333333333336,-14.708333333333323,0,412
413,115.12499999999999,42.29166666666667,0,413
414,19.958333333333325,-4.874999999999996,0,414
415,-47.04166666666668,-16.791666666666668,0,415
416,132.04166666666666,47.62500000000001,0,416
417,148.37499999999997,-5.624999999999996,0,417
418,-44.958333333333336,-21.791666666666668,0,418
419,130.79166666666666,61.54166666666667,0,419
420,-57.04166666666668,-28.541666666666668,0,420
421,-19.041666666666675,65.625,0,421
422,-113.20833333333333,63.708333333333336,0,422
423,20.958333333333325,30.791666666666668,0,423
424,71.45833333333333,65.70833333333333,0,424
425,62.95833333333332,61.208333333333336,0,425
426,-46.708333333333336,-20.541666666666668,0,426
427,30.791666666666668,-21.458333333333325,0,427
428,24.874999999999982,-21.708333333333325,0,428
429,-102.20833333333333,24.375000000000004,0,429
430,63.45833333333332,57.12500000000001,0,430
431,-147.54166666666669,60.87500000000001,0,431
432,5.041666666666667,9.875000000000005,0,432
433,-70.875,-3.2083333333333237,0,433
434,-120.70833333333333,72.20833333333333,0,434
435,55.291666666666664,56.708333333333336,0,435
436,39.291666666666664,3.7083333333333335,0,436
437,-97.375,46.37500000000001,0,437
438,-52.458333333333336,5.041666666666676,0,438
439,39.87499999999998,29.208333333333332,0,439
440,115.12499999999999,0.4583333333333333,0,440
441,-46.87500000000002,-11.291666666666666,0,441
442,101.2083333333333,14.125000000000005,0,442
443,50.541666666666664,21.791666666666675,0,443
444,35.791666666666664,67.375,0,444
445,24.541666666666668,54.708333333333336,0,445
446,-86.95833333333333,51.12500000000001,0,446
447,-143.54166666666669,65.625,0,447
448,164.9583333333333,65.79166666666667,0,448
449,94.29166666666667,70.79166666666667,0,449
450,6.374999999999981,35.37500000000001,0,450
451,-66.625,-26.708333333333325,0,451
452,-100.95833333333333,25.291666666666675,0,452
453,-96.04166666666667,30.458333333333332,0,453
454,48.87499999999998,35.208333333333336,0,454
455,-98.45833333333333,55.958333333333336,0,455
456,24.124999999999982,41.87500000000001,0,456
457,57.95833333333332,40.79166666666667,0,457
458,81.62499999999999,18.625000000000004,0,458
459,104.54166666666667,60.208333333333336,0,459
460,-155.20833333333334,62.458333333333336,0,460
461,61.62499999999998,59.37500000000001,0,461
462,87.9583333333333,50.04166666666667,0,462
463,23.208333333333325,-9.791666666666666,0,463
464,-48.208333333333336,-2.2916666666666665,0,464
465,-7.875000000000019,6.291666666666676,0,465
466,-70.04166666666667,-16.708333333333325,0,466
467,24.041666666666668,26.291666666666668,0,467
468,124.79166666666667,38.12500000000001,0,468
469,97.62499999999999,50.79166666666667,0,469
470,78.4583333333333,37.708333333333336,0,470
471,-117.04166666666667,60.958333333333336,0,471
472,-161.375,55.54166666666667,0,472
473,101.79166666666667,69.125,0,473
474,116.79166666666667,43.708333333333336,0,474
475,-97.875,62.04166666666667,0,475
476,50.95833333333332,33.62500000000001,0,476
477,99.04166666666667,59.54166666666667,0,477
478,108.4583333333333,13.125000000000005,0,478
479,-135.79166666666669,67.875,0,479
480,43.45833333333332,61.04166666666667,0,480
481,-112.70833333333333,64.04166666666667,0,481
482,51.87499999999998,67.20833333333333,0,482
483,6.624999999999981,11.958333333333334,0,483
484,120.87499999999999,-32.62499999999999,0,484
485,57.95833333333332,74.54166666666666,0,485
486,-71.70833333333333,-16.208333333333325,0,486
487,-52.12500000000001,-6.874999999999996,0,487
488,113.9583333333333,35.708333333333336,0,488
489,-113.375,48.12500000000001,0,489
490,57.20833333333332,42.708333333333336,0,490
491,49.12499999999998,18.541666666666675,0,491
492,28.541666666666668,55.12500000000001,0,492
493,83.9583333333333,24.708333333333332,0,493
494,-117.45833333333333,42.208333333333336,0,494
495,38.20833333333332,54.04166666666667,0,495
496,0.7083333333333238,29.208333333333332,0,496
497,119.2083333333333,-33.45833333333332,0,497
498,164.12499999999997,67.54166666666667,0,498
499,-0.12500000000001896,13.625000000000005,0,499
500,-177.54166666666669,68.04166666666667,0,500
501,32.62499999999998,12.375000000000005,0,501
502,-132.87500000000003,63.708333333333336,0,502
503,105.9583333333333,59.37500000000001,0,503
504,-124.125,60.12500000000001,0,504
505,17.541666666666668,-4.791666666666667,0,505
506,40.70833333333332,32.87500000000001,0,506
507,-83.54166666666667,73.625,0,507
508,119.2083333333333,-30.374999999999996,0,508
509,134.79166666666666,65.125,0,509
510,-154.125,62.37500000000001,0,510
511,92.54166666666667,47.54166666666667,0,511
512,74.37499999999999,70.29166666666667,0,512
513,88.62499999999999,26.875000000000004,0,513
514,120.29166666666667,62.54166666666667,0,514
515,125.7083333333333,63.12500000000001,0,515
516,-69.125,69.95833333333333,0,516
517,101.79166666666667,22.041666666666675,0,517
518,0.4583333333333239,16.708333333333332,0,518
519,-99.29166666666667,56.208333333333336,0,519
520,73.29166666666667,50.12500000000001,0,520
521,-10.458333333333334,29.041666666666668,0,521
522,14.041666666666666,79.45833333333333,0,522
523,63.541666666666664,42.87500000000001,0,523
524,97.9583333333333,66.95833333333333,0,524
525,114.4583333333333,40.79166666666667,0,525
526,29.374999999999982,1.8750000000000047,0,526
527,-47.958333333333336,-24.874999999999996,0,527
528,-97.79166666666667,37.208333333333336,0,528
529,140.87499999999997,-31.708333333333325,0,529
530,-54.12500000000001,70.625,0,530
531,131.87499999999997,66.29166666666667,0,531
532,-115.20833333333333,71.95833333333333,0,532
533,47.291666666666664,8.375000000000005,0,533
534,118.12499999999999,33.29166666666667,0,534
535,157.54166666666666,57.29166666666667,0,535
536,18.958333333333325,-25.374999999999996,0,536
537,153.4583333333333,63.37500000000001,0,537
538,119.29166666666667,51.37500000000001,0,538
539,126.29166666666667,43.958333333333336,0,539
540,105.9583333333333,27.041666666666668,0,540
541,110.7083333333333,51.37500000000001,0,541
542,-46.708333333333336,-5.874999999999996,0,542
543,-93.875,38.208333333333336,0,543
544,-118.70833333333333,69.125,0,544
545,147.62499999999997,-21.041666666666668,0,545
546,-78.625,40.958333333333336,0,546
547,-10.37500000000002,9.791666666666677,0,547
548,-4.458333333333333,38.04166666666667,0,548
549,73.70833333333333,63.29166666666667,0,549
550,46.541666666666664,32.37500000000001,0,550
551,27.291666666666668,0.7083333333333334,0,551
552,74.12499999999999,52.958333333333336,0,552
553,87.7083333333333,72.79166666666667,0,553
554,-69.95833333333333,-28.124999999999996,0,554
555,54.041666666666664,51.958333333333336,0,555
556,167.9583333333333,-44.541666666666664,0,556
557,117.04166666666667,51.29166666666667,0,557
558,14.37499999999998,14.375000000000005,0,558
559,116.7083333333333,37.62500000000001,0,559
560,54.70833333333332,38.04166666666667,0,560
561,-49.708333333333336,-7.124999999999996,0,561
562,-95.375,37.62500000000001,0,562
563,107.2083333333333,53.04166666666667,0,563
564,-4.875000000000019,9.041666666666677,0,564
565,80.79166666666667,39.37500000000001,0,565
566,-69.79166666666667,-27.208333333333325,0,566
567,97.54166666666667,63.79166666666667,0,567
568,26.041666666666668,-8.208333333333323,0,568
569,15.208333333333323,12.208333333333334,0,569
570,-62.54166666666668,-24.958333333333325,0,570
571,-115.20833333333333,35.958333333333336,0,571
572,-158.79166666666669,67.125,0,572
573,33.45833333333332,17.208333333333332,0,573
574,76.37499999999999,65.95833333333333,0,574
575,70.45833333333333,56.79166666666667,0,575
576,-56.87500000000001,-12.958333333333323,0,576
577,98.04166666666667,37.54166666666667,0,577
578,80.04166666666667,26.875000000000004,0,578
579,-135.12500000000003,67.54166666666667,0,579
580,-8.541666666666677,40.37500000000001,0,580
581,-0.20833333333333334,46.458333333333336,0,581
582,125.79166666666667,63.958333333333336,0,582
583,-61.29166666666668,-15.374999999999995,0,583
584,109.7083333333333,24.541666666666675,0,584
585,79.54166666666667,70.375,0,585
586,30.541666666666668,20.291666666666675,0,586
587,17.124999999999982,-27.791666666666668,0,587
588,-121.45833333333333,72.125,0,588
589,28.874999999999982,-23.791666666666668,0,589
590,-59.29166666666668,4.125000000000004,0,590
591,9.041666666666666,32.87500000000001,0,591
592,79.9583333333333,26.208333333333332,0,592
593,88.54166666666667,50.79166666666667,0,593
594,104.54166666666667,36.708333333333336,0,594
595,13.37499999999998,22.041666666666675,0,595
596,-72.95833333333333,52.79166666666667,0,596
597,46.20833333333332,19.208333333333332,0,597
598,-75.20833333333333,-3.9583333333333237,0,598
599,-63.958333333333336,-32.62499999999999,0,599
600,27.541666666666668,-24.958333333333325,0,600
601,75.70833333333333,60.79166666666667,0,601
602,21.374999999999982,8.208333333333334,0,602
603,-70.125,-41.20833333333332,0,603
604,-60.79166666666668,-33.291666666666664,0,604
605,28.374999999999982,28.708333333333332,0,605
606,35.62499999999998,47.79166666666667,0,606
607,-52.37500000000001,-11.541666666666666,0,607
608,66.62499999999999,60.12500000000001,0,608
609,-71.79166666666667,5.208333333333333,0,609
610,54.95833333333332,48.958333333333336,0,610
611,99.54166666666667,50.958333333333336,0,611
612,-117.95833333333333,58.87500000000001,0,612
613,-84.70833333333333,51.04166666666667,0,613
614,3.0416666666666665,15.958333333333334,0,614
615,29.791666666666668,27.041666666666668,0,615
616,46.041666666666664,48.79166666666667,0,616
617,-7.958333333333333,11.208333333333334,0,617
618,-5.708333333333333,13.791666666666677,0,618
619,35.541666666666664,41.29166666666667,0,619
620,51.791666666666664,16.708333333333332,0,620
621,-4.291666666666676,36.708333333333336,0,621
622,24.208333333333325,-21.541666666666668,0,622
623,-112.125,65.375,0,623
624,16.791666666666668,63.208333333333336,0,624
625,80.62499999999999,40.37500000000001,0,625
626,-154.625,70.54166666666667,0,626
627,155.87499999999997,62.208333333333336,0,627
628,96.29166666666667,61.37500000000001,0,628
629,38.70833333333332,44.87500000000001,0,629
630,-97.875,25.458333333333332,0,630
631,53.291666666666664,46.29166666666667,0,631
632,-68.79166666666667,-53.87499999999998,0,632
633,82.87499999999999,17.541666666666675,0,633
634,2.4583333333333237,11.708333333333334,0,634
635,92.7083333333333,59.04166666666667,0,635
636,153.4583333333333,65.79166666666667,0,636
637,75.45833333333333,65.29166666666667,0,637
638,-95.54166666666667,45.208333333333336,0,638
639,-129.79166666666669,63.12500000000001,0,639
640,-40.04166666666668,-7.041666666666667,0,640
641,81.9583333333333,67.625,0,641
642,87.4583333333333,35.958333333333336,0,642
643,-9.708333333333334,14.125000000000005,0,643
644,128.87499999999997,58.79166666666667,0,644
645,23.874999999999982,70.04166666666667,0,645
646,-71.375,43.62500000000001,0,646
647,122.54166666666667,61.958333333333336,0,647
648,83.87499999999999,46.12500000000001,0,648
649,84.54166666666667,30.125000000000004,0,649
650,-68.45833333333333,-3.2083333333333237,0,650
