,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,dLat,dLon,present/pseudo_absent,row_n
18,0.28568720573341566,-0.5413698342019571,-0.308710296219486,-0.17767999337372647,0.0,1.0,-15.6918,-70.122902,1,1268
19,0.28568720573341566,-0.17585867576147213,-0.11774751272467462,0.07001902507237993,0.0,1.0,-11.95,-74.6166,1,1223
20,0.44905618433665734,-0.26723646537159335,-0.010692618947280392,0.2351517040364509,0.0,1.0,-12.2833,-75.316597,1,1227
21,0.1631604717809844,-0.906880992642442,-0.06711344134347465,0.07001902507237993,0.0,1.0,-13.9608,-73.496696,1,1247
22,0.08147598247936355,0.5551636411194977,-0.27977654114451456,0.4002843830005218,0.0,1.0,-11.7063,-76.268303,1,1220
23,0.08147598247936355,0.5551636411194977,-0.27977654114451456,-0.095113653891691,0.0,1.0,-10.8616,-76.542503,1,1210
24,0.08147598247936355,0.5551636411194977,-0.27977654114451456,-0.095113653891691,0.0,1.0,-11.65,-76.233299,1,1219
25,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.9481,-72.570702,1,1247
26,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.26,-72.120003,1,1239
27,0.48989842898746777,0.0068969034587703275,-0.39261818593690306,0.4002843830005218,0.0,1.0,-13.4666,-75.266602,1,1241
28,0.20400271643179482,-0.3586142549817146,-0.4924396409455544,0.4002843830005218,0.0,1.0,-16.158001000000002,-72.488297,1,1273
29,0.44905618433665734,-0.26723646537159335,-0.010692618947280392,0.2351517040364509,0.0,1.0,-10.5744,-76.766098,1,1206
30,0.44905618433665734,-0.26723646537159335,-0.010692618947280392,0.2351517040364509,0.0,1.0,-11.7709,-75.48090400000002,1,1221
31,0.24484496108260523,-0.17585867576147213,-0.21467559222582885,-0.8382107092300103,0.0,1.0,-11.3469,-75.614098,1,1216
32,-0.0410507514730677,-0.6327476238120783,-0.38249137166066305,-1.333608746122223,0.0,1.0,-11.1644,-75.8619,1,1213
33,-0.08189299612387813,0.646541430729619,-0.2595229125920345,0.2351517040364509,0.0,1.0,-14.5755,-71.904701,1,1254
34,0.44905618433665734,-0.26723646537159335,-0.010692618947280392,0.2351517040364509,0.0,1.0,-11.81,-75.290001,1,1221
35,0.24484496108260523,-0.17585867576147213,-0.21467559222582885,-0.8382107092300103,0.0,1.0,-11.9833,-75.099998,1,1223
36,0.24484496108260523,-0.17585867576147213,-0.21467559222582885,-0.8382107092300103,0.0,1.0,-11.5044,-74.92600300000002,1,1218
37,-0.0410507514730677,-0.6327476238120783,-0.38249137166066305,-1.333608746122223,0.0,1.0,-11.3141,-75.998299,1,1215
38,0.08147598247936355,0.5551636411194977,-0.27977654114451456,-0.095113653891691,0.0,1.0,-11.41,-76.370003,1,1216
39,-0.08189299612387813,-0.3586142549817146,-0.3550043043394402,-1.0033433881940812,0.0,1.0,-15.8333,-72.034103,1,1269
40,0.44905618433665734,-0.26723646537159335,-0.010692618947280392,0.2351517040364509,0.0,1.0,-11.8833,-75.25,1,1222
41,0.08147598247936355,0.5551636411194977,-0.27977654114451456,0.4002843830005218,0.0,1.0,-11.4058,-76.576897,1,1216
42,0.08147598247936355,0.5551636411194977,-0.27977654114451456,-0.012547314409655536,0.0,1.0,-11.46,-75.958,1,1217
43,-0.36778870867955105,-0.26723646537159335,-0.09026044540345178,-0.9207770487120457,0.0,1.0,-10.3877,-76.210197,1,1204
44,0.44905618433665734,-0.26723646537159335,-0.010692618947280392,0.2351517040364509,0.0,1.0,-11.7666,-75.733299,1,1221
45,0.28568720573341566,-0.17585867576147213,-0.11774751272467462,0.07001902507237993,0.0,1.0,-13.3897,-74.266098,1,1240
46,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-14.0977,-71.279099,1,1249
47,0.48989842898746777,0.0068969034587703275,-0.39261818593690306,0.4002843830005218,0.0,1.0,-15.55,-73.633301,1,1266
48,-0.12273524077468854,-0.8155032030323207,0.06308845649389672,0.07001902507237993,0.0,1.0,-14.3502,-73.801598,1,1252
49,0.28568720573341566,-0.17585867576147213,-0.11774751272467462,0.4002843830005218,0.0,1.0,-13.874,-72.766998,1,1246
50,0.28568720573341566,-0.17585867576147213,-0.11774751272467462,0.4002843830005218,0.0,1.0,-13.876,-72.772003,1,1246
52,-0.4086309533303615,-0.44999204459183584,-0.23058915751706313,-1.5813077645683296,0.0,1.0,-14.5686,-71.923599,1,1254
53,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.567,-72.75,1,1242
54,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.517,-71.983002,1,1242
55,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-14.3291,-71.0466,1,1251
56,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.45,-72.300003,1,1241
57,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-14.467,-71.067001,1,1253
58,0.08147598247936355,0.5551636411194977,-0.27977654114451456,-0.095113653891691,0.0,1.0,-10.7527,-76.666298,1,1209
59,0.08147598247936355,0.5551636411194977,-0.27977654114451456,0.4002843830005218,0.0,1.0,-12.2666,-75.833298,1,1227
60,0.08147598247936355,0.5551636411194977,-0.27977654114451456,0.4002843830005218,0.0,1.0,-11.6952,-76.180801,1,1220
61,0.48989842898746777,0.0068969034587703275,-0.39261818593690306,0.4002843830005218,0.0,1.0,-14.68,-74.120003,1,1256
62,0.28568720573341566,-0.17585867576147213,-0.11774751272467462,0.4002843830005218,0.0,1.0,-13.67,-72.860001,1,1244
63,0.28568720573341566,-0.17585867576147213,-0.11774751272467462,0.8956824198927347,0.0,1.0,-13.6338,-72.881302,1,1243
64,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.6488,-73.0952,1,1243
65,-0.0410507514730677,-0.6327476238120783,-0.38249137166066305,-1.333608746122223,0.0,1.0,-10.63,-76.190002,1,1207
66,-0.0410507514730677,-0.6327476238120783,-0.38249137166066305,-1.333608746122223,0.0,1.0,-10.61,-76.16999799999998,1,1207
67,-0.12273524077468854,-0.8155032030323207,0.06308845649389672,-0.095113653891691,0.0,1.0,-14.6666,-74.383301,1,1255
68,-0.12273524077468854,-0.8155032030323207,0.06308845649389672,0.4002843830005218,0.0,1.0,-14.6333,-73.75,1,1255
69,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-14.4158,-73.20770300000002,1,1252
70,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.24,-71.900002,1,1238
71,0.28568720573341566,-0.17585867576147213,-0.11774751272467462,0.07001902507237993,0.0,1.0,-14.714,-72.464203,1,1256
72,-0.08189299612387813,0.646541430729619,-0.2595229125920345,0.2351517040364509,0.0,1.0,-14.5558,-71.5811,1,1254
73,-0.4086309533303615,-0.44999204459183584,-0.23058915751706313,-1.5813077645683296,0.0,1.0,-14.9641,-71.606102,1,1259
74,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.4771,-71.51750200000002,1,1241
75,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.4083,-73.737999,1,1240
76,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.8666,-72.199997,1,1246
77,-0.08189299612387813,0.646541430729619,-0.2595229125920345,0.2351517040364509,0.0,1.0,-14.3072,-71.744202,1,1251
78,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.4827,-71.490799,1,1241
79,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-14.4213,-72.91190300000002,1,1253
80,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.8166,-72.233299,1,1245
81,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.6669,-71.921097,1,1244
82,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.4225,-71.846603,1,1241
83,-0.08189299612387813,0.646541430729619,-0.2595229125920345,0.2351517040364509,0.0,1.0,-15.0319,-71.04969799999998,1,1260
84,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-14.4791,-70.985497,1,1253
85,-0.08189299612387813,-0.3586142549817146,-0.3550043043394402,-1.0033433881940812,0.0,1.0,-15.2705,-72.1847,1,1263
86,0.08147598247936355,0.5551636411194977,-0.27977654114451456,-0.095113653891691,0.0,1.0,-11.6127,-76.410004,1,1219
87,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.383,-71.900002,1,1240
88,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-14.75,-70.75,1,1257
89,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.65,-73.383003,1,1243
90,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.433,-71.849998,1,1241
91,-1.6338982928546741,0.09827469306889156,0.8457465312718735,-0.8382107092300103,0.0,1.0,-15.833,-70.032997,1,1269
92,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.1761,-72.551102,1,1238
93,0.24484496108260523,-0.17585867576147213,-0.21467559222582885,-0.8382107092300103,0.0,1.0,-9.917,-76.233002,1,1199
94,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.4667,-71.9167,1,1241
95,-1.6338982928546741,0.09827469306889156,0.8457465312718735,-0.8382107092300103,0.0,1.0,-15.8333,-70.0333,1,1269
96,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-14.3333,-71.55,1,1251
97,0.08147598247936355,0.5551636411194977,-0.27977654114451456,-0.012547314409655536,0.0,1.0,-11.45,-75.9667,1,1217
98,0.28568720573341566,-0.17585867576147213,-0.11774751272467462,0.4002843830005218,0.0,1.0,-12.55,-75.1833,1,1230
99,-0.20441973007630937,0.281030272289134,-0.3694711818769259,0.4002843830005218,0.0,1.0,-13.4167,-74.0333,1,1241
100,0.24484496108260523,-0.6327476238120783,-0.433125443041863,0.31771804351848637,0.0,0.0,13.208333333333336,10.958333333333325,0,921
101,-0.0410507514730677,0.9206747995599827,-0.2595229125920345,-1.0033433881940812,0.0,0.0,19.125000000000004,101.04166666666669,0,850
102,-1.143791357044949,-1.272392151082927,0.6374234947320793,-1.663874104050365,0.0,0.0,62.54166666666667,50.95833333333332,0,329
103,-0.3269464640287406,-1.1810143614728057,0.1281894054125824,-0.4253790118198329,0.0,0.0,69.625,-142.87500000000003,0,244
104,0.08147598247936355,1.3775637476105889,-0.3463241778169488,0.4002843830005218,0.0,0.0,-7.8749999999999964,-78.20833333333333,0,1174
105,-0.4086309533303615,0.281030272289134,-0.10038725967969178,-0.5079453513018684,0.0,0.0,27.95833333333333,85.79166666666667,0,744
106,-2.1648474733152097,-0.17585867576147213,0.6200632416870965,-0.012547314409655536,0.0,0.0,67.125,104.79166666666669,0,274
107,1.184216588051245,0.9206747995599827,-0.4244453165193716,1.0608150988568057,0.0,0.0,-34.12499999999999,138.54166666666666,0,1489
108,-0.20441973007630937,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,64.625,144.79166666666666,0,304
109,0.04063373782855314,0.281030272289134,-0.16693489635212602,0.6479834014466282,0.0,0.0,43.12500000000001,78.29166666666667,0,562
110,0.5715829182890886,0.281030272289134,-0.38972481042940593,-0.9207770487120457,0.0,0.0,-8.208333333333321,28.374999999999986,0,1178
111,0.6941096522415199,0.09827469306889156,-0.43746550630310876,1.0608150988568057,0.0,0.0,15.625000000000005,25.374999999999986,0,892
112,0.4082139396858469,-0.44999204459183584,0.6287433682095879,-0.8382107092300103,0.0,0.0,53.79166666666667,-125.625,0,434
113,-1.3071603356481907,-1.0896365718626844,0.6055963641496107,-1.663874104050365,0.0,0.0,55.37500000000001,135.37499999999997,0,415
114,-0.12273524077468854,1.1948081683903464,-0.08881375764970321,-0.4253790118198329,0.0,0.0,-1.2083333333333242,101.2083333333333,0,1094
115,-0.0410507514730677,3.9361418566939834,-0.19152858816585172,-1.4161750856042585,0.0,0.0,-3.124999999999995,-46.37500000000002,0,1117
116,0.28568720573341566,0.281030272289134,-0.227695782009566,0.7305497409286638,0.0,0.0,48.95833333333334,100.9583333333333,0,492
117,0.612425162939899,-0.08448088615135091,0.08623546055387385,-0.7556443697479748,0.0,0.0,59.95833333333334,35.20833333333332,0,360
118,-0.00020850682225728276,-0.9982587822525633,0.12240265439758811,1.2259477778208765,0.0,0.0,56.29166666666667,127.29166666666669,0,404
119,0.6941096522415199,-0.17585867576147213,0.2960051848474166,-2.2418384804246134,0.0,0.0,64.70833333333333,54.29166666666666,0,303
120,-3.5534837914427637,0.1896524826790128,3.9517851385700546,-0.9207770487120457,0.0,0.0,60.29166666666667,-163.79166666666669,0,356
121,0.44905618433665734,-0.3586142549817146,-0.4490390083330973,-0.34281267233779744,0.0,0.0,-25.708333333333325,129.37499999999997,0,1388
122,-0.3269464640287406,2.1085860644915586,-0.1929752759196003,-0.5905116907839039,0.0,0.0,27.125000000000004,108.9583333333333,0,754
123,0.7349518968923303,1.103430378780225,-0.3260705492644688,1.3910804567849475,0.0,0.0,47.54166666666667,-112.20833333333331,0,509
124,0.20400271643179482,2.0172082748814373,-0.39695824919814876,0.07001902507237993,0.0,0.0,42.708333333333336,93.375,0,567
125,-0.00020850682225728276,2.382719433321922,-0.05119987605224037,-1.5813077645683296,0.0,0.0,-11.208333333333325,-57.79166666666668,0,1214
126,-0.00020850682225728276,1.46894153722071,-0.4360188185493602,1.3910804567849475,0.0,0.0,23.875000000000004,69.20833333333333,0,793
127,0.612425162939899,0.0068969034587703275,-0.4967797042068001,1.473646796266983,0.0,0.0,25.791666666666675,81.04166666666667,0,770
128,0.1631604717809844,0.1896524826790128,-0.3173904227419774,-0.4253790118198329,0.0,0.0,64.125,-139.95833333333334,0,310
129,0.24484496108260523,0.09827469306889156,-0.48665288993056016,1.5562131357490183,0.0,0.0,-18.791666666666668,13.041666666666664,0,1305
130,0.6941096522415199,-0.08448088615135091,-0.003459180178537538,-1.1684760671581522,0.0,0.0,-9.291666666666666,-49.04166666666668,0,1191
131,0.36737169503503647,0.0068969034587703275,-0.3911714981831545,1.473646796266983,0.0,0.0,27.70833333333333,-6.791666666666676,0,747
132,0.08147598247936355,-1.272392151082927,0.6374234947320793,-1.663874104050365,0.0,0.0,62.37500000000001,63.70833333333332,0,331
133,-1.3480025802990012,-1.0896365718626844,0.6735906885757935,-1.4161750856042585,0.0,0.0,63.54166666666667,112.375,0,317
134,0.28568720573341566,0.281030272289134,-0.3694711818769259,-0.17767999337372647,0.0,0.0,32.87500000000001,106.125,0,685
135,0.48989842898746777,0.1896524826790128,-0.45771913485558874,-0.17767999337372647,0.0,0.0,-17.624999999999996,-67.70833333333333,0,1291
136,1.0616898540988136,-0.5413698342019571,-0.3998516247056459,-0.095113653891691,0.0,0.0,30.70833333333333,-91.29166666666669,0,711
137,0.36737169503503647,0.09827469306889156,-0.30726360846573736,1.3910804567849475,0.0,0.0,25.125000000000004,-11.291666666666675,0,778
138,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,18.875000000000004,22.54166666666667,0,853
139,0.8574786308447615,-0.5413698342019571,-0.38972481042940593,-1.2510424066401875,0.0,0.0,-5.208333333333324,-46.45833333333334,0,1142
140,0.36737169503503647,0.5551636411194977,-0.41576518999688017,0.6479834014466282,0.0,0.0,7.291666666666676,40.79166666666666,0,992
141,0.7757941415431406,-0.7241254134221995,-0.39695824919814876,0.07001902507237993,0.0,0.0,59.04166666666667,10.12499999999998,0,371
143,-0.2452619747271198,0.0068969034587703275,-0.3752579328919202,0.6479834014466282,0.0,0.0,44.70833333333334,120.2083333333333,0,543
144,0.1631604717809844,0.4637858515093765,-0.2725431023757717,-0.8382107092300103,0.0,0.0,7.6250000000000036,26.874999999999986,0,988
145,-0.2452619747271198,-0.906880992642442,0.1817168523012795,1.0608150988568057,0.0,0.0,60.70833333333334,112.2083333333333,0,351
146,-0.12273524077468854,0.1896524826790128,-0.33764405129445735,-1.2510424066401875,0.0,0.0,28.45833333333333,115.125,0,738
147,-0.7353689105368448,0.281030272289134,-0.0989405719259432,-0.012547314409655536,0.0,0.0,57.12500000000001,101.4583333333333,0,394
148,-0.5719999319336031,-0.17585867576147213,0.12674271765883383,0.8956824198927347,0.0,0.0,69.875,90.875,0,241
149,0.6532674075907094,-0.08448088615135091,-0.2725431023757717,-1.333608746122223,0.0,0.0,37.12500000000001,-91.375,0,634
150,0.5307406736382781,-0.9982587822525633,-0.3043702329582402,0.07001902507237993,0.0,0.0,66.29166666666667,-173.70833333333337,0,284
151,-1.4705293142514324,-0.17585867576147213,0.3061319991236566,0.4828507224825573,0.0,0.0,69.95833333333333,-127.625,0,240
152,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,80.79166666666666,-26.291666666666675,0,110
153,-3.635168280744385,-0.3586142549817146,6.269378920075265,-1.7464404435324004,0.0,0.0,52.95833333333334,-86.54166666666669,0,444
154,0.44905618433665734,-0.3586142549817146,-0.4490390083330973,-0.34281267233779744,0.0,0.0,-29.625,128.12499999999997,0,1435
155,0.6941096522415199,-0.08448088615135091,-0.003459180178537538,-1.1684760671581522,0.0,0.0,-11.291666666666664,-49.62500000000002,0,1215
157,0.36737169503503647,0.09827469306889156,-0.5372869613117601,1.3910804567849475,0.0,0.0,24.125000000000004,-6.875000000000019,0,790
158,-0.653684421235224,-0.906880992642442,1.0584096310729134,-2.2418384804246134,0.0,0.0,61.70833333333334,27.124999999999986,0,339
159,-1.3071603356481907,0.09827469306889156,0.30757868687740514,-1.1684760671581522,0.0,0.0,54.79166666666667,157.20833333333331,0,422
160,0.612425162939899,0.8292970099498614,-0.38972481042940593,0.5654170619645927,0.0,0.0,18.45833333333333,-68.70833333333333,0,858
161,1.0616898540988136,-1.0896365718626844,-0.5025664552217944,0.7305497409286638,0.0,0.0,17.791666666666675,6.708333333333324,0,866
162,0.7757941415431406,-0.6327476238120783,-0.39261818593690306,1.143381438338841,0.0,0.0,-14.458333333333325,134.37499999999997,0,1253
163,0.9800053647971928,-0.5413698342019571,-0.443252257318103,-1.0033433881940812,0.0,0.0,-5.8749999999999964,-41.708333333333336,0,1150
164,0.28568720573341566,0.4637858515093765,-0.32173048600322307,-1.4161750856042585,0.0,0.0,-9.708333333333325,37.79166666666666,0,1196
165,-0.12273524077468854,1.834452695661195,-0.4446989450718516,1.473646796266983,0.0,0.0,34.29166666666667,6.374999999999981,0,668
166,1.2659010773528656,1.3775637476105889,-0.308710296219486,1.2259477778208765,0.0,0.0,29.54166666666667,-100.375,0,725
167,-1.0212646230925178,-0.26723646537159335,0.13976290744257097,-1.0033433881940812,0.0,0.0,58.95833333333334,28.958333333333325,0,372
168,-0.0410507514730677,-0.8155032030323207,-0.49099295319180586,-0.095113653891691,0.0,0.0,-40.29166666666666,-70.125,0,1563
169,0.20400271643179482,0.646541430729619,-0.32317717375697164,-0.9207770487120457,0.0,0.0,20.291666666666675,97.54166666666669,0,836
170,0.6532674075907094,0.0068969034587703275,-0.40129831245939446,1.473646796266983,0.0,0.0,33.87500000000001,42.95833333333332,0,673
171,0.28568720573341566,0.281030272289134,-0.20454877794958887,0.1525853645544154,0.0,0.0,56.95833333333334,69.45833333333333,0,396
172,-0.16357748542549896,0.09827469306889156,-0.26530966360702884,-0.5079453513018684,0.0,0.0,45.04166666666667,21.624999999999986,0,539
173,-1.5930560482038636,-0.17585867576147213,0.5072215968947079,-0.095113653891691,0.0,0.0,70.45833333333333,158.37499999999997,0,234
175,0.8574786308447615,-0.3586142549817146,-0.41721187775062873,-0.5079453513018684,0.0,0.0,-20.625,31.29166666666667,0,1327
176,-0.4086309533303615,-1.1810143614728057,0.4204203316697937,-0.095113653891691,0.0,0.0,56.29166666666667,-121.95833333333331,0,404
177,-0.5719999319336031,-0.17585867576147213,0.12674271765883383,0.8956824198927347,0.0,0.0,65.20833333333333,145.37499999999997,0,297
178,0.20400271643179482,-0.8155032030323207,-0.16114814533713173,0.31771804351848637,0.0,0.0,56.29166666666667,108.125,0,404
179,-4.370328684458972,-0.906880992642442,6.937748662307105,-0.9207770487120457,0.0,0.0,61.04166666666667,-157.625,0,347
180,0.04063373782855314,0.09827469306889156,-0.22335571874832028,-0.012547314409655536,0.0,0.0,11.208333333333336,-7.625000000000019,0,945
181,0.8574786308447615,0.1896524826790128,-0.3361973635407088,-0.9207770487120457,0.0,0.0,-15.041666666666664,-52.70833333333334,0,1260
182,0.7757941415431406,-0.5413698342019571,-0.41287181448938304,0.6479834014466282,0.0,0.0,22.375000000000004,45.95833333333332,0,811
184,1.184216588051245,-0.17585867576147213,-0.31883711049572594,-1.7464404435324004,0.0,0.0,62.62500000000001,56.04166666666666,0,328
185,0.8166363861939511,3.2964973294231346,-0.16693489635212602,-0.26024633285576193,0.0,0.0,8.625000000000005,-78.29166666666667,0,976
186,1.0616898540988136,-0.08448088615135091,-0.3058169207119888,-0.9207770487120457,0.0,0.0,50.95833333333334,29.208333333333325,0,468
187,-3.3084303235379013,-0.7241254134221995,4.722869711318043,-1.2510424066401875,0.0,0.0,59.29166666666667,-114.54166666666669,0,368
188,-0.5719999319336031,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,62.87500000000001,100.2083333333333,0,325
189,0.4082139396858469,-0.7241254134221995,-0.3014768574507431,-0.7556443697479748,0.0,0.0,57.54166666666667,46.62499999999998,0,389
190,0.5307406736382781,-0.9982587822525633,-0.3014768574507431,0.8956824198927347,0.0,0.0,68.04166666666667,127.29166666666669,0,263
191,0.8983208754955719,-0.9982587822525633,-0.46061251036308587,0.6479834014466282,0.0,0.0,22.791666666666675,-7.791666666666676,0,806
192,0.8166363861939511,3.2964973294231346,-0.34777086557069736,0.8131160804106992,0.0,0.0,-17.374999999999996,25.124999999999986,0,1288
193,-0.4494731979811719,-0.44999204459183584,-0.29858348194324597,-1.5813077645683296,0.0,0.0,-40.87499999999998,147.95833333333331,0,1570
194,-0.16357748542549896,0.09827469306889156,-0.21612227997957742,-0.5905116907839039,0.0,0.0,37.708333333333336,-85.625,0,627
195,0.20400271643179482,-0.6327476238120783,0.08623546055387385,-1.4161750856042585,0.0,0.0,61.29166666666667,34.12499999999998,0,344
196,-0.2452619747271198,-0.9982587822525633,0.10359571359885669,-1.4161750856042585,0.0,0.0,58.62500000000001,112.29166666666669,0,376
197,1.2659010773528656,0.09827469306889156,-0.44614563282560016,0.6479834014466282,0.0,0.0,49.12500000000001,92.9583333333333,0,490
198,-1.0621068677433283,-0.5413698342019571,0.9368878597580335,-1.4161750856042585,0.0,0.0,62.79166666666667,17.458333333333325,0,326
199,0.5715829182890886,0.09827469306889156,-0.3318573002794631,0.4002843830005218,0.0,0.0,48.62500000000001,2.458333333333324,0,496
200,-0.20441973007630937,0.646541430729619,-0.268203039114526,0.7305497409286638,0.0,0.0,-39.04166666666666,-63.54166666666668,0,1548
202,0.612425162939899,0.09827469306889156,-0.39261818593690306,1.2259477778208765,0.0,0.0,32.458333333333336,-2.125000000000019,0,690
203,0.04063373782855314,-1.272392151082927,0.06019508098639957,-1.663874104050365,0.0,0.0,66.70833333333333,122.625,0,279
204,-0.8170533998384657,0.0068969034587703275,0.2468178012199652,0.8131160804106992,0.0,0.0,49.79166666666667,124.04166666666669,0,482
205,-1.1846336016957595,-0.8155032030323207,-0.15970145758338317,-1.333608746122223,0.0,0.0,51.95833333333334,-62.37500000000001,0,456
206,-3.4309570574903323,0.281030272289134,5.35362557195242,-1.4161750856042585,0.0,0.0,57.87500000000001,-112.70833333333331,0,385
207,0.6941096522415199,-0.17585867576147213,0.2960051848474166,-1.0033433881940812,0.0,0.0,56.70833333333334,34.87499999999998,0,399
208,-0.2452619747271198,2.0172082748814373,-0.20165540244209174,-1.333608746122223,0.0,0.0,5.041666666666676,21.458333333333325,0,1019
210,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,78.125,-99.54166666666669,0,142
211,-0.9804223784417073,-0.6327476238120783,0.08623546055387385,0.7305497409286638,0.0,0.0,68.875,171.04166666666666,0,253
212,-0.5719999319336031,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,62.29166666666667,139.95833333333331,0,332
213,0.9391631201463824,0.1896524826790128,-0.3694711818769259,-0.17767999337372647,0.0,0.0,55.54166666666667,24.958333333333325,0,413
214,1.184216588051245,-0.17585867576147213,-0.31883711049572594,-0.8382107092300103,0.0,0.0,57.95833333333334,73.79166666666667,0,384
