,BulkDensity_5min,ClayPercentage_5min,OrganicCarbon_5min,PhCaCL_5min,arachis_duranensis_presence_map,solanum_bukasovii_presence_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
62,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-23.25,-63.38333299999999,arachis_duranensis,1359
63,-0.16357748542549896,-0.26723646537159335,-0.33764405129445735,-0.34281267233779744,1.0,1.0,1,-24.266667,-65.2,arachis_duranensis,1371
64,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-21.683333,-63.733333,arachis_duranensis,1340
65,0.9391631201463824,0.0068969034587703275,-0.25807622483828596,0.07001902507237993,1.0,1.0,1,-20.15694,-61.77139,arachis_duranensis,1321
66,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-22.85,-63.933333,arachis_duranensis,1354
67,0.5307406736382781,-0.44999204459183584,-0.38249137166066305,-0.012547314409655536,1.0,1.0,1,-20.53722,-62.12389,arachis_duranensis,1326
68,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-21.683333,-63.75,arachis_duranensis,1340
69,0.04063373782855314,0.7379192203397402,-0.24939609831579457,0.07001902507237993,1.0,1.0,1,-21.423889000000006,-63.15444399999999,arachis_duranensis,1337
70,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-21.219167,-63.4375,arachis_duranensis,1334
71,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-24.916667,-64.416667,arachis_duranensis,1379
72,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-23.25,-63.38333299999999,arachis_duranensis,1359
73,-0.16357748542549896,-0.26723646537159335,-0.33764405129445735,-0.34281267233779744,1.0,1.0,1,-24.266667,-65.2,arachis_duranensis,1371
74,-0.2452619747271198,0.7379192203397402,-0.402745000213143,0.31771804351848637,1.0,1.0,1,-25.27,-64.53,arachis_duranensis,1383
75,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-22.9,-63.98,arachis_duranensis,1354
76,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-23.07,-63.9,arachis_duranensis,1356
77,-0.2452619747271198,0.7379192203397402,-0.402745000213143,0.31771804351848637,1.0,1.0,1,-25.27,-64.53,arachis_duranensis,1383
78,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-24.67,-64.25,arachis_duranensis,1376
79,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-23.25,-63.38,arachis_duranensis,1359
80,-0.12273524077468854,2.7482305917624075,-0.10762069844843462,-0.17767999337372647,1.0,1.0,1,-23.03,-63.93,arachis_duranensis,1356
81,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-22.32,-63.72,arachis_duranensis,1347
82,-0.08189299612387813,0.0068969034587703275,-0.04541312503724609,-0.34281267233779744,1.0,1.0,1,-24.78,-65.53,arachis_duranensis,1377
83,-0.08189299612387813,0.0068969034587703275,-0.04541312503724609,-0.34281267233779744,1.0,1.0,1,-24.92,-65.5,arachis_duranensis,1379
84,-0.0410507514730677,1.5603193268308313,-0.37091786963067447,-1.0033433881940812,1.0,1.0,1,-21.75,-63.53,arachis_duranensis,1341
85,-0.0410507514730677,1.5603193268308313,-0.37091786963067447,-1.0033433881940812,1.0,1.0,1,-20.75,-63.22,arachis_duranensis,1329
86,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-21.57,-63.75,arachis_duranensis,1338
87,-0.0410507514730677,1.5603193268308313,-0.37091786963067447,-1.0033433881940812,1.0,1.0,1,-21.45,-63.5,arachis_duranensis,1337
88,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-21.83,-63.62,arachis_duranensis,1341
89,-0.0410507514730677,1.5603193268308313,-0.37091786963067447,-1.0033433881940812,1.0,1.0,1,-21.72,-63.5,arachis_duranensis,1340
90,0.04063373782855314,0.7379192203397402,-0.24939609831579457,0.07001902507237993,1.0,1.0,1,-21.423889000000006,-63.15444399999999,arachis_duranensis,1337
91,0.04063373782855314,0.7379192203397402,-0.24939609831579457,0.07001902507237993,1.0,1.0,1,-21.423889000000006,-63.15444399999999,arachis_duranensis,1337
92,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-21.219167,-63.4375,arachis_duranensis,1334
93,-0.08189299612387813,0.0068969034587703275,-0.04541312503724609,-0.34281267233779744,1.0,1.0,1,-24.72,-65.40916700000001,arachis_duranensis,1376
94,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-21.833333,-63.61666700000001,arachis_duranensis,1341
95,0.20400271643179482,1.46894153722071,-0.08302700663470892,0.4828507224825573,1.0,1.0,1,-21.566667,-63.75,arachis_duranensis,1338
96,-0.2452619747271198,0.37240806189925524,-0.3390907390482059,0.07001902507237993,1.0,1.0,1,-24.666667,-64.25,arachis_duranensis,1376
97,-0.0410507514730677,1.5603193268308313,-0.37091786963067447,-1.0033433881940812,1.0,1.0,1,-21.054166,-63.414722,arachis_duranensis,1332
98,-0.0410507514730677,1.5603193268308313,-0.37091786963067447,-1.0033433881940812,1.0,1.0,1,-21.716666,-63.5,arachis_duranensis,1340
99,0.04063373782855314,0.7379192203397402,-0.24939609831579457,0.07001902507237993,1.0,1.0,1,-21.923888,-63.480833,arachis_duranensis,1343
100,-0.7353689105368448,-0.9982587822525633,-0.3694711818769259,-0.4253790118198329,0.0,0.0,0,-37.95833333333332,176.54166666666663,arachis_duranensis,1535
101,0.8983208754955719,-0.3586142549817146,-0.4302320675343659,0.8131160804106992,0.0,0.0,0,26.625000000000004,48.87499999999998,arachis_duranensis,760
102,0.28568720573341566,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,0,65.70833333333333,174.45833333333331,arachis_duranensis,291
103,0.7349518968923303,-0.5413698342019571,-0.41142512673563447,1.2259477778208765,0.0,0.0,0,23.70833333333333,23.54166666666667,arachis_duranensis,795
104,0.48989842898746777,-0.8155032030323207,-0.4287853797806173,-1.1684760671581522,0.0,0.0,0,-15.041666666666664,25.708333333333325,arachis_duranensis,1260
105,0.04063373782855314,-0.26723646537159335,-0.07724025561971465,-1.0033433881940812,0.0,0.0,0,-8.124999999999995,-74.95833333333333,arachis_duranensis,1177
106,0.12231822713017397,0.281030272289134,-0.2870099799132574,-0.9207770487120457,0.0,0.0,0,67.54166666666667,108.79166666666669,arachis_duranensis,269
107,-0.0410507514730677,0.8292970099498614,-0.25518284933078883,-1.0859097276761167,0.0,0.0,0,2.2916666666666763,114.04166666666669,arachis_duranensis,1052
108,-0.5719999319336031,-0.7241254134221995,0.021134511635188164,1.0608150988568057,0.0,0.0,0,67.45833333333333,175.04166666666663,arachis_duranensis,270
109,0.7757941415431406,1.3775637476105889,-0.34777086557069736,-1.1684760671581522,0.0,0.0,0,-14.208333333333325,-41.958333333333336,arachis_duranensis,1250
110,0.36737169503503647,0.09827469306889156,-0.30726360846573736,1.3910804567849475,0.0,0.0,0,17.458333333333332,43.62499999999998,arachis_duranensis,870
111,-0.0410507514730677,-0.6327476238120783,-0.4070850634743888,-0.012547314409655536,0.0,0.0,0,9.875000000000004,10.541666666666666,arachis_duranensis,961
112,0.6941096522415199,-0.08448088615135091,-0.41287181448938304,-0.8382107092300103,0.0,0.0,0,-6.6249999999999964,-50.45833333333334,arachis_duranensis,1159
113,0.36737169503503647,0.1896524826790128,-0.5372869613117601,0.4002843830005218,0.0,0.0,0,17.458333333333332,-12.958333333333336,arachis_duranensis,870
114,0.9391631201463824,-0.7241254134221995,-0.02805287199226324,1.308514117302912,0.0,0.0,0,66.625,-49.62500000000002,arachis_duranensis,280
115,0.20400271643179482,-0.7241254134221995,-0.38683143492190875,-1.0033433881940812,0.0,0.0,0,62.45833333333334,102.9583333333333,arachis_duranensis,330
116,-0.28610421937793024,-0.906880992642442,0.18895029107002237,1.0608150988568057,0.0,0.0,0,68.875,102.875,arachis_duranensis,253
117,-0.28610421937793024,1.0120525891701038,-0.3173904227419774,-0.5905116907839039,0.0,0.0,0,25.70833333333333,114.2083333333333,arachis_duranensis,771
118,-0.3269464640287406,2.19996385410168,-0.3202837982494745,0.2351517040364509,0.0,0.0,0,39.79166666666667,9.12499999999998,arachis_duranensis,602
119,0.9800053647971928,0.09827469306889156,-0.4880995776843087,1.3910804567849475,0.0,0.0,0,26.29166666666667,68.04166666666667,arachis_duranensis,764
120,0.7349518968923303,-0.5413698342019571,-0.41142512673563447,1.2259477778208765,0.0,0.0,0,23.875000000000004,17.208333333333325,arachis_duranensis,793
121,-0.0410507514730677,0.8292970099498614,-0.25518284933078883,-1.0859097276761167,0.0,0.0,0,6.041666666666676,116.9583333333333,arachis_duranensis,1007
122,1.0208476094480032,-1.272392151082927,-0.5372869613117601,-0.012547314409655536,0.0,0.0,0,16.625000000000004,-11.291666666666675,arachis_duranensis,880
124,0.24484496108260523,-0.9982587822525633,-0.4099784389818859,0.31771804351848637,0.0,0.0,0,-29.04166666666667,114.875,arachis_duranensis,1428
125,1.1433743434004344,0.09827469306889156,-0.44180556956435446,1.0608150988568057,0.0,0.0,0,46.12500000000001,56.20833333333332,arachis_duranensis,526
126,0.5307406736382781,-0.6327476238120783,-0.3361973635407088,-0.26024633285576193,0.0,0.0,0,11.208333333333336,37.95833333333332,arachis_duranensis,945
127,0.04063373782855314,0.4637858515093765,-0.13655445352340603,-1.0033433881940812,0.0,0.0,0,-1.6249999999999951,120.375,arachis_duranensis,1099
128,-0.36778870867955105,-0.26723646537159335,0.12240265439758811,0.8131160804106992,0.0,0.0,0,46.20833333333334,131.20833333333331,arachis_duranensis,525
129,0.12231822713017397,0.4637858515093765,-0.14523458004589745,-1.4161750856042585,0.0,0.0,0,4.791666666666676,9.958333333333325,arachis_duranensis,1022
130,-1.5930560482038636,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,0,52.95833333333334,130.04166666666666,arachis_duranensis,444
131,1.102532098749624,-0.3586142549817146,-0.5011197674680459,1.3910804567849475,0.0,0.0,0,39.37500000000001,-120.375,arachis_duranensis,607
132,-0.20441973007630937,0.281030272289134,-0.5372869613117601,1.2259477778208765,0.0,0.0,0,21.041666666666675,6.041666666666668,arachis_duranensis,827
133,-0.12273524077468854,0.646541430729619,-0.217568967733326,-0.17767999337372647,0.0,0.0,0,51.70833333333334,107.2083333333333,arachis_duranensis,459
134,1.3475855666544865,-0.17585867576147213,-0.46784594913182875,-0.5079453513018684,0.0,0.0,0,4.375000000000004,-65.875,arachis_duranensis,1027
135,-1.0621068677433283,-0.3586142549817146,1.4750557041525016,-0.5079453513018684,0.0,0.0,0,45.87500000000001,-79.375,arachis_duranensis,529
136,1.6334812792101594,-1.1810143614728057,-0.2870099799132574,-0.7556443697479748,0.0,0.0,0,46.04166666666667,-80.95833333333333,arachis_duranensis,527
137,-0.28610421937793024,-1.3637699406930481,0.24537111346621662,0.31771804351848637,0.0,0.0,0,70.54166666666667,-157.20833333333334,arachis_duranensis,233
138,-0.653684421235224,-0.5413698342019571,1.346300494068879,0.4828507224825573,0.0,0.0,0,69.125,-118.70833333333331,arachis_duranensis,250
139,-0.5719999319336031,1.3775637476105889,0.21788404614499376,0.1525853645544154,0.0,0.0,0,42.95833333333334,59.37499999999998,arachis_duranensis,564
140,-0.5719999319336031,-0.7241254134221995,0.05440832997140529,1.0608150988568057,0.0,0.0,0,69.875,92.875,arachis_duranensis,241
142,-3.022534610982228,0.1896524826790128,3.556839381796695,-1.2510424066401875,0.0,0.0,0,-54.04166666666666,-68.20833333333333,arachis_duranensis,1728
143,0.8166363861939511,0.0068969034587703275,-0.42299862876562305,1.2259477778208765,0.0,0.0,0,15.958333333333336,50.29166666666666,arachis_duranensis,888
144,-2.4507431858708824,-0.5413698342019571,0.22511748491373662,0.7305497409286638,0.0,0.0,0,63.70833333333334,178.12499999999997,arachis_duranensis,315
145,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,0,61.87500000000001,-95.54166666666669,arachis_duranensis,337
146,0.12231822713017397,-0.8155032030323207,-0.37815130839941735,-0.4253790118198329,0.0,0.0,0,47.20833333333334,9.541666666666666,arachis_duranensis,513
147,0.5307406736382781,-0.8155032030323207,-0.3810446839069145,0.2351517040364509,0.0,0.0,0,44.37500000000001,-121.20833333333331,arachis_duranensis,547
148,0.12231822713017397,0.281030272289134,-0.27977654114451456,0.8956824198927347,0.0,0.0,0,53.12500000000001,87.04166666666669,arachis_duranensis,442
149,0.20400271643179482,-0.9982587822525633,-0.4490390083330973,-0.34281267233779744,0.0,0.0,0,-29.125,122.7083333333333,arachis_duranensis,1429
150,0.20400271643179482,0.09827469306889156,-0.5372869613117601,1.3910804567849475,0.0,0.0,0,33.29166666666667,3.8749999999999813,arachis_duranensis,680
151,0.5715829182890886,0.7379192203397402,-0.3318573002794631,-0.6730780302659393,0.0,0.0,0,-8.374999999999995,-69.95833333333333,arachis_duranensis,1180
152,-0.00020850682225728276,1.1948081683903464,-0.4548257593480916,1.2259477778208765,0.0,0.0,0,-44.37499999999998,-67.375,arachis_duranensis,1612
153,-1.4296870696006219,-0.8155032030323207,2.340174980894147,-1.9941394619785069,0.0,0.0,0,69.54166666666667,27.458333333333325,arachis_duranensis,245
154,0.20400271643179482,-1.272392151082927,-0.4779727634080687,0.7305497409286638,0.0,0.0,0,-27.79166666666667,19.041666666666668,arachis_duranensis,1413
155,-0.16357748542549896,4.027519646304104,-0.4360188185493602,0.8131160804106992,0.0,0.0,0,-28.458333333333325,148.87499999999997,arachis_duranensis,1421
156,0.36737169503503647,-0.17585867576147213,-0.08158031888096036,1.2259477778208765,0.0,0.0,0,75.875,-99.04166666666669,arachis_duranensis,169
157,1.3067433220036762,0.37240806189925524,-0.44614563282560016,0.8956824198927347,0.0,0.0,0,-21.708333333333325,26.54166666666667,arachis_duranensis,1340
158,-3.635168280744385,0.281030272289134,5.903366918376877,-0.9207770487120457,0.0,0.0,0,62.62500000000001,-153.875,arachis_duranensis,328
159,-0.5719999319336031,-1.1810143614728057,-0.41142512673563447,0.4002843830005218,0.0,0.0,0,-28.708333333333325,-62.79166666666668,arachis_duranensis,1424
160,0.6532674075907094,0.1896524826790128,-0.3043702329582402,-0.5905116907839039,0.0,0.0,0,15.625000000000005,74.29166666666667,arachis_duranensis,892
161,-0.12273524077468854,-0.6327476238120783,-0.06856012909722321,1.0608150988568057,0.0,0.0,0,67.625,-70.54166666666667,arachis_duranensis,268
162,0.8574786308447615,-0.8155032030323207,-0.4302320675343659,-0.4253790118198329,0.0,0.0,0,-6.708333333333324,18.791666666666668,arachis_duranensis,1160
163,0.48989842898746777,1.6516971164409524,-0.2812232288982631,0.2351517040364509,0.0,0.0,0,55.20833333333334,82.4583333333333,arachis_duranensis,417
164,-0.7353689105368448,-1.1810143614728057,0.03270801366517673,-1.9941394619785069,0.0,0.0,0,46.70833333333334,-104.54166666666669,arachis_duranensis,519
165,-0.20441973007630937,1.3775637476105889,-0.22624909425581743,0.8131160804106992,0.0,0.0,0,39.29166666666667,70.62499999999999,arachis_duranensis,608
166,0.6532674075907094,1.2861859580004675,-0.4707393246393259,0.8956824198927347,0.0,0.0,0,-27.125,27.374999999999986,arachis_duranensis,1405
167,0.24484496108260523,0.281030272289134,-0.4070850634743888,0.6479834014466282,0.0,0.0,0,-42.62499999999998,-68.95833333333333,arachis_duranensis,1591
168,-0.5719999319336031,-0.7241254134221995,-0.02805287199226324,1.2259477778208765,0.0,0.0,0,63.12500000000001,178.70833333333331,arachis_duranensis,322
169,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,28.04166666666667,26.458333333333325,arachis_duranensis,743
170,-0.0410507514730677,0.4637858515093765,-0.21612227997957742,-0.17767999337372647,0.0,0.0,0,55.29166666666667,59.04166666666666,arachis_duranensis,416
171,0.28568720573341566,0.4637858515093765,-0.37381124513817166,-0.4253790118198329,0.0,0.0,0,15.041666666666675,-84.54166666666667,arachis_duranensis,899
172,0.48989842898746777,1.3775637476105889,-0.40129831245939446,1.143381438338841,0.0,0.0,0,37.29166666666667,38.04166666666666,arachis_duranensis,632
173,0.5715829182890886,-0.8155032030323207,-0.30726360846573736,-0.9207770487120457,0.0,0.0,0,64.70833333333333,112.54166666666669,arachis_duranensis,303
174,-2.409900941220072,-0.44999204459183584,0.591129486612125,-0.17767999337372647,0.0,0.0,0,69.95833333333333,111.9583333333333,arachis_duranensis,240
175,1.0616898540988136,0.281030272289134,-0.4707393246393259,1.3910804567849475,0.0,0.0,0,-30.29166666666667,130.37499999999997,arachis_duranensis,1443
176,1.102532098749624,-1.5465255199132906,-0.5083532062367887,0.07001902507237993,0.0,0.0,0,24.541666666666675,28.208333333333325,arachis_duranensis,785
178,0.7349518968923303,-0.5413698342019571,-0.41142512673563447,1.2259477778208765,0.0,0.0,0,23.291666666666675,17.374999999999982,arachis_duranensis,800
179,0.8574786308447615,1.103430378780225,-0.433125443041863,0.9782487593747701,0.0,0.0,0,-30.125,129.87499999999997,arachis_duranensis,1441
180,0.5715829182890886,0.09827469306889156,-0.14089451678465176,0.4002843830005218,0.0,0.0,0,48.04166666666667,-95.375,arachis_duranensis,503
181,0.5715829182890886,1.834452695661195,-0.28845666766700595,0.2351517040364509,0.0,0.0,0,54.20833333333334,92.625,arachis_duranensis,429
182,0.5307406736382781,-0.5413698342019571,-0.493886328699303,0.4828507224825573,0.0,0.0,0,-28.79166666666667,18.874999999999982,arachis_duranensis,1425
183,0.8983208754955719,-0.8155032030323207,-0.46205919811683444,-0.095113653891691,0.0,0.0,0,-21.54166666666667,44.20833333333332,arachis_duranensis,1338
184,0.612425162939899,0.1896524826790128,-0.37815130839941735,0.9782487593747701,0.0,0.0,0,49.79166666666667,105.9583333333333,arachis_duranensis,482
186,0.3265294503842261,0.37240806189925524,-0.032392935253508955,-0.17767999337372647,0.0,0.0,0,26.875000000000004,100.875,arachis_duranensis,757
