,bio1,habitat_fragmentation,Boreal_Forests_Taiga_map,Deserts_and_Xeric_Shrublands_map,present/pseudo_absent,dLat,dLon,taxon_name,row_n
22,0.9284917622951622,-0.34631827952720406,0.0,1.0,0,34.29166666666667,70.79166666666667,testspecies1,668
23,1.2321793937226035,1.0506304653868361,0.0,0.0,0,-6.8749999999999964,-58.79166666666668,testspecies1,1162
24,0.5640666045822326,-0.3991554083980677,0.0,0.0,0,31.04166666666667,50.29166666666666,testspecies1,707
25,-0.27276153535116127,-0.3959204792549772,0.0,0.0,0,46.04166666666667,-112.70833333333331,testspecies1,527
27,0.8137653237559066,0.18906191841806935,0.0,1.0,0,-29.625,134.95833333333331,testspecies1,1435
28,0.4695860081381397,-0.44390521441120506,0.0,0.0,0,-36.95833333333332,-62.20833333333334,testspecies1,1523
29,-1.1770758156017642,1.0969977681076195,0.0,0.0,0,62.95833333333334,-67.625,testspecies1,324
30,-0.29975599147804494,-0.41371257347392454,0.0,0.0,0,65.875,12.87499999999998,testspecies1,289
32,1.1309501832467896,-0.47409785434423246,0.0,0.0,0,26.125000000000004,86.7083333333333,testspecies1,766
33,0.02417748204455914,-0.4606189962377805,0.0,0.0,0,43.04166666666667,-78.625,testspecies1,563
34,-1.116338289316276,-0.06272311815932431,1.0,0.0,0,67.29166666666667,85.62499999999999,testspecies1,272
35,1.097207113088185,-0.44174859605368144,0.0,1.0,0,30.70833333333333,75.87499999999999,testspecies1,711
36,0.3076192713768377,-0.4600798424518021,0.0,0.0,0,39.04166666666667,-94.54166666666669,testspecies1,611
37,0.09166362236176832,-0.466549694310763,0.0,0.0,0,47.45833333333334,39.12499999999998,testspecies1,510
38,1.1444474113102316,-0.17810213119422236,0.0,0.0,0,2.875000000000005,19.374999999999982,testspecies1,1045
39,-0.6034436229054863,-0.06272311815932431,1.0,0.0,0,57.20833333333334,75.54166666666667,testspecies1,393
40,0.9082459201999994,-0.4164083424038165,0.0,0.0,0,-13.791666666666664,32.95833333333332,testspecies1,1245
41,1.1511960253419524,-0.19859000077028177,0.0,1.0,0,29.79166666666667,48.12499999999998,testspecies1,722
43,-1.447020376870601,-0.13335232839469502,1.0,0.0,0,68.29166666666667,117.875,testspecies1,260
44,0.8070167097241856,-0.4579232257010835,0.0,0.0,0,29.625000000000004,-97.29166666666669,testspecies1,724
45,0.7192847273118137,-0.28108062000605755,0.0,1.0,0,-16.541666666666668,-72.54166666666667,testspecies1,1278
46,-0.40098520195385867,-0.09938562702361597,0.0,0.0,0,-28.458333333333325,-69.45833333333333,testspecies1,1421
47,0.9217431482634413,-0.037382877363899586,0.0,1.0,0,27.79166666666667,25.124999999999986,testspecies1,746
49,0.9082459201999994,-0.13928303289489757,0.0,1.0,0,-25.04166666666667,133.70833333333331,testspecies1,1380
50,-1.1230869033479969,-0.2886287730097551,0.0,0.0,0,71.875,-55.20833333333334,testspecies1,217
52,-1.4875120610609265,-0.40077286975600285,0.0,0.0,0,67.70833333333333,163.70833333333331,testspecies1,267
53,-0.23226985116083573,-0.466549694310763,0.0,0.0,0,53.37500000000001,51.29166666666666,testspecies1,439
54,-1.3862828505851128,-0.13335232839469502,1.0,0.0,0,66.70833333333333,103.54166666666669,testspecies1,279
55,-0.5089630264613934,-0.21260802491460043,0.0,0.0,0,34.958333333333336,76.7083333333333,testspecies1,660
57,-0.5831977808103235,-0.430426356907305,0.0,0.0,0,49.62500000000001,112.29166666666669,testspecies1,484
58,1.0027265166440922,0.9659832567160272,0.0,1.0,0,32.12500000000001,43.62499999999998,testspecies1,694
59,0.3278651134720005,-0.45253168302088453,0.0,0.0,0,38.37500000000001,-77.54166666666667,testspecies1,619
60,0.9217431482634413,-0.4600798424518021,0.0,0.0,0,-20.958333333333325,-42.87500000000002,testspecies1,1331
61,-1.3525397804265082,1.0533262985889293,0.0,0.0,0,68.125,-154.20833333333334,testspecies1,262
62,-0.6911756053178582,0.48991001379169796,1.0,0.0,0,55.04166666666667,-60.62500000000001,testspecies1,419
63,-2.0543956397254837,1.0366125440780394,0.0,0.0,0,82.29166666666666,-84.79166666666667,testspecies1,92
64,1.097207113088185,3.764733220598995,0.0,0.0,0,-6.791666666666668,-52.37500000000001,testspecies1,1161
65,-0.4752199563027888,0.3103716359531699,0.0,0.0,0,48.70833333333334,-66.04166666666667,testspecies1,495
66,0.19964144686930302,-0.40939933675887724,0.0,0.0,0,40.458333333333336,-4.708333333333333,testspecies1,594
68,0.8205139377876275,-0.35170983024142827,0.0,0.0,0,6.541666666666676,37.62499999999998,testspecies1,1001
70,-0.2862587634146031,-0.3150473342315768,0.0,0.0,0,44.87500000000001,-71.95833333333333,testspecies1,541
72,-1.1433327454431597,0.03324635858035154,0.0,0.0,0,61.87500000000001,169.54166666666666,testspecies1,337
73,1.0904584990564643,-0.040617774370889516,0.0,0.0,0,0.7916666666666762,124.04166666666669,testspecies1,1070
74,-1.7169649381394376,3.7695858231982844,0.0,0.0,0,80.70833333333333,96.79166666666669,testspecies1,111
75,-0.8463937280474393,-0.13335232839469502,1.0,0.0,0,57.79166666666667,107.9583333333333,testspecies1,386
76,0.5843124466773953,-0.42072157911886376,0.0,0.0,0,16.291666666666675,-92.20833333333331,testspecies1,884
77,0.9554862184220458,-0.01635584114742157,0.0,1.0,0,22.541666666666675,5.541666666666668,testspecies1,809
79,0.9892292885806504,-0.44228774983965985,0.0,0.0,0,27.125000000000004,-80.625,testspecies1,754
81,0.39535125378920966,-0.44174859605368144,0.0,0.0,0,36.708333333333336,-86.20833333333331,testspecies1,639
82,-1.534752359282973,0.40849770212787895,0.0,0.0,0,70.875,108.54166666666669,testspecies1,229
83,-0.8868854122377648,-0.06272311815932431,1.0,0.0,0,63.45833333333334,76.7083333333333,testspecies1,318
84,0.611306902804279,-0.35386644538534184,0.0,0.0,0,36.79166666666667,53.45833333333332,testspecies1,638
86,-0.45497411420762607,-0.06272311815932431,1.0,0.0,0,58.45833333333334,60.45833333333332,testspecies1,378
87,0.118658078488652,-0.3996945621840461,0.0,0.0,0,44.04166666666667,80.29166666666667,testspecies1,551
88,0.46283739410641883,-0.2158429476304708,0.0,1.0,0,40.29166666666667,58.79166666666666,testspecies1,596
89,0.09166362236176832,-0.4077818754009421,0.0,1.0,0,44.95833333333334,70.79166666666667,testspecies1,540
90,0.9554862184220458,-0.3010293229416984,0.0,1.0,0,-26.29166666666667,117.79166666666669,testspecies1,1395
91,1.0837098850247433,-0.45468829977160313,0.0,0.0,0,12.958333333333336,78.04166666666667,testspecies1,924
92,0.7597764115021393,-0.4261131201922578,0.0,0.0,0,21.041666666666675,-101.70833333333331,testspecies1,827
93,0.40209986782093055,-0.41317341968794613,0.0,0.0,0,36.208333333333336,114.2083333333333,testspecies1,645
94,1.1579446393736734,-0.40185117732795966,0.0,1.0,0,-20.791666666666668,44.45833333333332,testspecies1,1329
95,1.103955727119906,-0.3064208608014823,0.0,1.0,0,28.70833333333333,59.45833333333332,testspecies1,735
96,-0.8531423420791602,-0.34038758788144174,0.0,0.0,0,48.37500000000001,89.9583333333333,testspecies1,499
97,-1.4740148329974847,-0.33176111445134726,1.0,0.0,0,67.95833333333333,147.54166666666666,testspecies1,264
98,-1.204070271728648,0.37722680825001254,1.0,0.0,0,63.12500000000001,-106.125,testspecies1,322
99,0.6248041308677208,-0.396998786826934,0.0,0.0,0,-32.20833333333332,-65.375,testspecies1,1466
100,1.191687709532278,0.6069065010389714,0.0,0.0,0,-12.541666666666664,-51.87500000000002,testspecies1,1230
101,-0.3942365879221378,-0.3894506273960164,1.0,0.0,0,62.70833333333334,17.374999999999982,testspecies1,327
102,0.5843124466773953,-0.319360564519404,0.0,1.0,0,30.875000000000004,-110.125,testspecies1,709
103,-1.851937218773856,3.7695858231982844,0.0,0.0,0,78.625,102.875,testspecies1,136
105,1.360403060325301,-0.2142254734180954,0.0,0.0,0,17.291666666666675,-4.125000000000019,testspecies1,872
106,-0.38073935985869595,-0.3150473342315768,0.0,0.0,0,47.62500000000001,-68.45833333333333,testspecies1,508
107,1.2254307796908825,1.0506304653868361,0.0,0.0,0,-10.041666666666666,-65.125,testspecies1,1200
108,1.35365444629358,-0.2142254734180954,0.0,0.0,0,10.625000000000004,15.12499999999998,testspecies1,952
109,0.530323534423628,-0.4455226757691403,0.0,0.0,0,39.79166666666667,-0.2916666666666761,testspecies1,602
110,-0.23226985116083573,-0.4271914309778246,0.0,1.0,0,47.04166666666667,72.79166666666667,testspecies1,515
112,-1.4875120610609265,0.40849770212787895,0.0,0.0,0,71.625,119.79166666666669,testspecies1,220
113,0.8205139377876275,0.11681523397032326,0.0,0.0,0,-24.958333333333325,26.458333333333325,testspecies1,1379
114,1.0094751306758132,-0.037382877363899586,0.0,1.0,0,23.20833333333333,16.041666666666668,testspecies1,801
115,-0.31325321954148677,-0.1538401979707544,0.0,1.0,0,45.04166666666667,103.2083333333333,testspecies1,539
116,-0.5764491667786026,0.3103716359531699,1.0,0.0,0,53.37500000000001,-56.20833333333334,testspecies1,439
117,0.6585472010263255,-0.43743536255224424,0.0,0.0,0,-24.375,-50.29166666666668,testspecies1,1372
118,-1.8316913766786933,0.027854795011687167,0.0,0.0,0,82.04166666666666,-33.87500000000002,testspecies1,95
119,0.16589837671069843,-0.4077818754009421,0.0,1.0,0,43.29166666666667,60.37499999999998,testspecies1,560
120,0.4965804642650234,-0.46762800268612226,0.0,0.0,0,33.37500000000001,117.4583333333333,testspecies1,679
121,1.2524252358177663,-0.44282690362563826,0.0,0.0,0,6.541666666666676,7.208333333333324,testspecies1,1001
122,1.1714418674371152,-0.4530708368068629,0.0,0.0,0,6.291666666666676,-1.791666666666676,testspecies1,1004
123,0.9082459201999994,-0.01150344421917581,0.0,1.0,0,24.70833333333333,-14.041666666666675,testspecies1,783
124,1.029720972770976,0.5529910710233711,0.0,1.0,0,-23.708333333333325,143.62499999999997,testspecies1,1364
125,-1.4132773067119964,0.03324635858035154,0.0,0.0,0,65.45833333333333,167.70833333333331,testspecies1,294
126,0.4223457099160933,-0.30911664258581445,0.0,0.0,0,26.04166666666667,103.7083333333333,testspecies1,767
127,-0.12429202665330105,-0.4703237740262218,0.0,0.0,0,52.87500000000001,30.374999999999986,testspecies1,445
129,0.02417748204455914,0.5918102464493372,0.0,1.0,0,45.12500000000001,86.79166666666669,testspecies1,538
130,0.9284917622951622,-0.25196628985434383,0.0,0.0,0,27.79166666666667,94.875,testspecies1,746
131,-1.1635785875383224,-0.13335232839469502,1.0,0.0,0,67.20833333333333,90.375,testspecies1,273
132,-0.9206284823963694,-0.20344239769852754,0.0,0.0,0,54.12500000000001,98.125,testspecies1,430
133,-1.7304621662028796,-0.40077286975600285,0.0,0.0,0,69.79166666666667,138.37499999999997,testspecies1,242
135,-0.5224602545248352,-0.024982301723075875,0.0,0.0,0,58.87500000000001,-159.875,testspecies1,373
137,1.1376987972785106,0.3869315506887432,0.0,1.0,0,-20.291666666666668,130.12499999999997,testspecies1,1323
138,-1.1298355173797179,0.02138494957994644,0.0,0.0,0,69.79166666666667,68.62499999999999,testspecies1,242
139,1.4076433585473473,-0.466549694310763,0.0,1.0,0,14.375000000000005,79.79166666666667,testspecies1,907
140,-0.9948632367452995,0.48991001379169796,1.0,0.0,0,57.54166666666667,-64.95833333333333,testspecies1,389
141,-0.002816974082324531,-0.41317341968794613,0.0,0.0,0,36.37500000000001,108.7083333333333,testspecies1,643
142,1.2254307796908825,-0.38136331417912034,0.0,0.0,0,4.458333333333333,44.29166666666666,testspecies1,1026
143,0.9082459201999994,-0.3010293229416984,0.0,1.0,0,-27.29166666666667,115.875,testspecies1,1407
145,1.4346378146742311,-0.2142254734180954,0.0,0.0,0,16.958333333333332,1.2916666666666667,testspecies1,876
146,-0.3065046055097658,-0.3172039493754904,0.0,1.0,0,38.79166666666667,-107.54166666666669,testspecies1,614
147,-0.09729757052641738,-0.4703237740262218,0.0,0.0,0,53.20833333333334,23.04166666666667,testspecies1,441
148,-1.5077579031560893,-0.40077286975600285,0.0,0.0,0,70.45833333333333,149.20833333333331,testspecies1,234
149,0.8137653237559066,-0.4471401403406855,0.0,0.0,0,22.541666666666675,99.2083333333333,testspecies1,809
150,-0.016314202145766368,-0.4703237740262218,0.0,0.0,0,50.70833333333334,19.541666666666668,testspecies1,471
151,-0.8463937280474393,-0.06272311815932431,1.0,0.0,0,63.29166666666667,70.37499999999999,testspecies1,320
152,1.360403060325301,-0.037382877363899586,0.0,1.0,0,23.291666666666675,-3.5416666666666763,testspecies1,800
153,0.26037897315479125,-0.3172039493754904,0.0,1.0,0,35.04166666666667,-109.625,testspecies1,659
155,0.7192847273118137,-0.44228774983965985,0.0,0.0,0,31.625000000000004,-84.70833333333333,testspecies1,700
156,-1.7979483065200887,-0.40077286975600285,1.0,0.0,0,63.87500000000001,139.29166666666666,testspecies1,313
158,-1.5482495873464148,-0.33176111445134726,1.0,0.0,0,67.95833333333333,126.4583333333333,testspecies1,264
159,-0.6034436229054863,-0.3894506273960164,1.0,0.0,0,66.125,19.041666666666668,testspecies1,286
160,-1.0825952191576713,-0.13335232839469502,1.0,0.0,0,58.87500000000001,117.875,testspecies1,373
161,-0.8868854122377648,-0.027678083507408063,1.0,0.0,0,60.12500000000001,-130.54166666666669,testspecies1,358
162,-1.3255453242996245,1.0969977681076195,0.0,0.0,0,66.875,-68.20833333333333,testspecies1,277
163,0.29412204331339586,-0.44174859605368144,0.0,0.0,0,38.12500000000001,-85.20833333333333,testspecies1,622
164,-0.8261478859522765,-0.06272311815932431,1.0,0.0,0,62.87500000000001,72.20833333333333,testspecies1,325
165,-0.5022144124296725,-0.35656221431523377,0.0,0.0,0,55.95833333333334,87.62499999999999,testspecies1,408
166,1.097207113088185,-0.17810213119422236,0.0,0.0,0,5.541666666666676,23.458333333333325,testspecies1,1013
167,-1.298550868172741,1.0533262985889293,0.0,0.0,0,67.70833333333333,-149.20833333333334,testspecies1,267
168,-0.7114214474130209,-0.027678083507408063,1.0,0.0,0,60.20833333333334,-137.29166666666669,testspecies1,357
169,0.017428868012838224,-0.4579232257010835,0.0,0.0,0,53.20833333333334,15.458333333333325,testspecies1,441
170,-0.25926430728771943,-0.4514533738421227,0.0,0.0,0,53.87500000000001,50.04166666666666,testspecies1,433
171,-1.6292329557270657,1.0969977681076195,0.0,0.0,0,70.29166666666667,-96.45833333333331,testspecies1,236
172,-1.7911996924883677,-0.40077286975600285,0.0,0.0,0,61.87500000000001,143.37499999999997,testspecies1,337
173,1.0094751306758132,-0.01635584114742157,0.0,1.0,0,23.625000000000004,10.708333333333325,testspecies1,796
174,-1.5482495873464148,0.40849770212787895,0.0,0.0,0,72.45833333333333,121.29166666666669,testspecies1,210
175,-1.5145065171878103,1.0969977681076195,0.0,0.0,0,72.29166666666667,-120.875,testspecies1,212
176,-0.7451645175716255,-0.20344239769852754,0.0,0.0,0,51.45833333333334,103.79166666666669,testspecies1,462
177,-0.6911756053178582,0.734146948783155,1.0,0.0,0,51.70833333333334,-73.875,testspecies1,459
178,-1.4942606750926475,0.40849770212787895,1.0,0.0,0,70.79166666666667,117.79166666666669,testspecies1,230
179,0.948737604390325,-0.396998786826934,0.0,0.0,0,-24.958333333333325,-63.37500000000001,testspecies1,1379
180,-1.3120480962361827,0.40849770212787895,0.0,0.0,0,70.54166666666667,85.2083333333333,testspecies1,233
181,1.2119335516274408,0.38369665368175326,0.0,1.0,0,16.958333333333332,25.958333333333325,testspecies1,876
182,1.2254307796908825,-0.31774310316146875,0.0,1.0,0,27.375000000000004,72.29166666666667,testspecies1,751
183,-0.1377892547167429,-0.3996945621840461,0.0,0.0,0,43.12500000000001,78.79166666666667,testspecies1,562
184,-0.3672421317952541,-0.3894506273960164,1.0,0.0,0,60.79166666666667,11.958333333333325,testspecies1,350
185,0.3886026397574887,-0.2158429476304708,0.0,1.0,0,40.79166666666667,61.37499999999998,testspecies1,590
186,0.7462791834386974,-0.4401311346957463,0.0,0.0,0,25.291666666666675,109.375,testspecies1,776
187,-0.016314202145766368,-0.4703237740262218,0.0,0.0,0,50.70833333333334,19.708333333333325,testspecies1,471
188,1.191687709532278,4.509305177484967,0.0,0.0,0,-1.2916666666666667,-69.70833333333333,testspecies1,1095
189,0.5235749203919071,-0.12364756024708391,0.0,1.0,0,36.62500000000001,65.54166666666667,testspecies1,640
190,-0.623689465000649,0.0035928617882192214,1.0,0.0,0,57.95833333333334,-123.20833333333331,testspecies1,384
193,-0.7856562017619511,-0.16462327369032229,1.0,0.0,0,51.12500000000001,135.29166666666666,testspecies1,466
194,-1.298550868172741,1.0969977681076195,0.0,0.0,0,66.95833333333333,-69.375,testspecies1,276
195,0.02417748204455914,-0.4579232257010835,0.0,0.0,0,53.87500000000001,10.62499999999998,testspecies1,433
196,0.6180555168359999,-0.005572765427853692,0.0,1.0,0,13.958333333333336,44.29166666666666,testspecies1,912
197,-0.9071312543329275,-0.23363503542219802,0.0,0.0,0,61.04166666666667,163.79166666666666,testspecies1,347
198,1.1714418674371152,-0.31828225694744716,0.0,0.0,0,6.958333333333332,-8.62500000000002,testspecies1,996
199,-1.4875120610609265,0.40849770212787895,0.0,0.0,0,71.625,118.29166666666669,testspecies1,220
200,1.198436323563999,-0.4703237740262218,0.0,0.0,0,25.95833333333333,79.79166666666667,testspecies1,768
201,1.0567154288978595,-0.3010293229416984,0.0,1.0,0,-23.875,119.375,testspecies1,1366
202,0.9217431482634413,-5.812803734464868,0.0,0.0,0,-24.958333333333325,-55.54166666666668,testspecies1,1379
203,-0.05005727230437096,0.5918102464493372,0.0,1.0,0,45.87500000000001,87.04166666666669,testspecies1,529
204,-1.4740148329974847,2.5527143785288264,0.0,0.0,0,65.95833333333333,-109.79166666666669,testspecies1,288
205,1.1174529551833479,-0.396998786826934,0.0,0.0,0,-18.875,-61.70833333333334,testspecies1,1306
206,-0.4279796580807424,-0.4563057627363433,0.0,0.0,0,40.79166666666667,110.79166666666669,testspecies1,590
207,-1.4335231488071591,-0.13335232839469502,1.0,0.0,0,65.79166666666667,110.4583333333333,testspecies1,290
208,-0.3065046055097658,-0.34038758788144174,1.0,0.0,0,45.54166666666667,-78.625,testspecies1,533
209,0.773273639565581,-0.44228774983965985,0.0,0.0,0,30.29166666666667,-85.29166666666667,testspecies1,716
210,0.8677542360096739,-0.42287819426277734,0.0,0.0,0,-5.541666666666668,29.124999999999986,testspecies1,1146
211,-1.0623493770625088,-0.09668984523928378,1.0,0.0,0,66.04166666666667,-155.79166666666669,testspecies1,287
213,-0.5831977808103235,-0.3894506273960164,1.0,0.0,0,62.95833333333334,52.45833333333332,testspecies1,324
214,-1.0016118507770204,-0.13335232839469502,1.0,0.0,0,59.54166666666667,107.54166666666669,testspecies1,365
215,0.4223457099160933,-0.41209511211598937,0.0,0.0,0,33.87500000000001,35.95833333333332,testspecies1,673
216,-0.3334990616366495,-0.4600798424518021,0.0,0.0,0,50.87500000000001,79.04166666666667,testspecies1,469
217,1.4143919725790683,-0.2142254734180954,0.0,0.0,0,14.708333333333336,4.874999999999981,testspecies1,903
218,-1.204070271728648,-0.13335232839469502,1.0,0.0,0,63.62500000000001,105.875,testspecies1,316
219,0.06466916623488465,-0.46493223134602274,0.0,0.0,0,50.54166666666667,7.124999999999981,testspecies1,473
220,1.1107043411516269,-0.3840590831090123,0.0,0.0,0,19.375000000000004,-104.70833333333331,testspecies1,847
221,-1.622484341695345,-0.40077286975600285,0.0,0.0,0,67.125,166.54166666666666,testspecies1,274
222,-0.8666395701426021,-0.05625327272758359,1.0,0.0,0,55.04166666666667,160.12499999999997,testspecies1,419
223,-0.4077338159855796,-0.4600798424518021,0.0,0.0,0,51.29166666666667,71.12499999999999,testspecies1,464
224,0.017428868012838224,-0.4600798424518021,0.0,0.0,0,42.208333333333336,-89.29166666666669,testspecies1,573
225,1.2726710779129289,0.3869315506887432,0.0,1.0,0,-20.208333333333325,127.625,testspecies1,1322
226,0.8745028500413948,-0.3344568962356794,0.0,1.0,0,31.375000000000004,-112.95833333333331,testspecies1,703
227,-0.4279796580807424,-0.3894506273960164,1.0,0.0,0,61.04166666666667,39.79166666666666,testspecies1,347
228,0.8812514640731157,-0.13928303289489757,0.0,1.0,0,-25.208333333333325,130.45833333333331,testspecies1,1382
230,0.9689834464854876,2.4421877881310547,0.0,0.0,0,4.791666666666676,-61.54166666666668,testspecies1,1022
231,0.530323534423628,-0.34362251059731214,0.0,0.0,0,-31.458333333333325,28.874999999999986,testspecies1,1457
232,-0.5494547106517189,-0.3894506273960164,1.0,0.0,0,68.875,29.79166666666667,testspecies1,253
233,1.265922463881208,-0.30965579637179286,0.0,0.0,0,2.875000000000005,112.125,testspecies1,1045
234,-0.2187726230973939,-0.34038758788144174,1.0,0.0,0,44.87500000000001,-77.875,testspecies1,541
235,-0.9678687806184159,1.5223904780233386,0.0,0.0,0,36.29166666666667,98.79166666666669,testspecies1,644
236,1.2861683059763709,-0.037382877363899586,0.0,1.0,0,19.95833333333333,5.708333333333324,testspecies1,840
237,0.3751054116940469,-0.44875760169862067,0.0,0.0,0,37.37500000000001,-97.45833333333331,testspecies1,631
238,-0.34024767566837044,-0.41047764433083406,0.0,1.0,0,-15.208333333333325,-73.125,testspecies1,1262
239,-1.4875120610609265,-0.13335232839469502,1.0,0.0,0,69.45833333333333,99.29166666666669,testspecies1,246
240,1.1579446393736734,0.13838143682721987,0.0,0.0,0,-0.4583333333333239,15.87499999999998,testspecies1,1085
241,0.9959779026123713,-0.24927050807001166,0.0,0.0,0,-4.291666666666667,31.79166666666667,testspecies1,1131
242,-0.7181700614447418,-0.06272311815932431,1.0,0.0,0,63.04166666666667,63.87499999999998,testspecies1,323
243,-1.2715564120458571,1.0969977681076195,0.0,0.0,0,66.125,-67.625,testspecies1,286
244,-0.12429202665330105,-0.4703237740262218,0.0,0.0,0,53.12500000000001,27.04166666666667,testspecies1,442
245,0.07141778026660557,-0.4352787441947206,0.0,0.0,0,40.87500000000001,-103.04166666666669,testspecies1,589
246,-1.042103534967346,2.5527143785288264,0.0,0.0,0,59.54166666666667,-73.54166666666667,testspecies1,365
248,-1.447020376870601,-0.13335232839469502,1.0,0.0,0,66.875,104.375,testspecies1,277
249,1.2794196919446499,-0.1344306359666518,0.0,0.0,0,9.791666666666675,26.04166666666667,testspecies1,962
250,0.21313867493274485,-0.3894506273960164,0.0,0.0,0,-7.291666666666668,-77.70833333333333,testspecies1,1167
251,0.7867708676290229,-0.42018242533288536,0.0,0.0,0,-20.041666666666668,28.04166666666667,testspecies1,1320
252,0.4695860081381397,-0.30264678429963354,0.0,0.0,0,-3.374999999999995,28.79166666666667,testspecies1,1120
253,1.2996655340398127,-0.15869259489900017,0.0,0.0,0,-17.041666666666668,123.125,testspecies1,1284
254,-0.4077338159855796,-0.4600798424518021,0.0,0.0,0,52.79166666666667,82.4583333333333,testspecies1,446
255,-0.623689465000649,-0.16462327369032229,1.0,0.0,0,51.37500000000001,139.70833333333331,testspecies1,463
256,-1.4200259207437174,-0.33176111445134726,1.0,0.0,0,67.20833333333333,147.04166666666666,testspecies1,273
257,0.8272625518193484,-0.037382877363899586,0.0,1.0,0,26.95833333333333,16.374999999999982,testspecies1,756
258,0.47633462216986067,-0.4600798424518021,0.0,0.0,0,36.37500000000001,-96.70833333333331,testspecies1,643
259,0.9757320605172086,-0.4519925276281011,0.0,1.0,0,-9.791666666666666,-40.708333333333336,testspecies1,1197
260,1.191687709532278,-0.037382877363899586,0.0,1.0,0,27.20833333333333,-5.375000000000019,testspecies1,753
262,0.8745028500413948,1.6356130044587252,0.0,1.0,0,21.875000000000004,24.958333333333325,testspecies1,817
263,-0.11754341262158013,-0.39753794061291237,0.0,1.0,0,38.37500000000001,-116.45833333333331,testspecies1,619
264,-0.1377892547167429,0.004132028428637831,0.0,0.0,0,46.37500000000001,-122.20833333333331,testspecies1,523
265,-0.45497411420762607,-0.4563057627363433,0.0,0.0,0,48.45833333333334,124.9583333333333,testspecies1,498
268,0.9082459201999994,-0.01150344421917581,0.0,1.0,0,28.29166666666667,-8.541666666666679,testspecies1,740
269,0.4560887800746979,-0.4153300348318597,0.0,0.0,0,-29.458333333333325,26.79166666666667,testspecies1,1433
270,-1.453768990902322,-0.13335232839469502,1.0,0.0,0,69.29166666666667,122.04166666666669,testspecies1,248
271,-1.042103534967346,0.7627220608766891,0.0,0.0,0,35.37500000000001,90.9583333333333,testspecies1,655
272,-0.029811430209208203,-0.45684491652232173,0.0,0.0,0,48.37500000000001,18.791666666666668,testspecies1,499
273,-0.5899463948420444,-0.20236409012657075,0.0,0.0,0,29.54166666666667,83.12499999999999,testspecies1,725
274,-0.6641811491909745,-0.33337857580928243,0.0,0.0,0,39.29166666666667,71.04166666666667,testspecies1,608
275,-0.6844269912861373,-0.16462327369032229,1.0,0.0,0,52.62500000000001,139.54166666666666,testspecies1,448
276,0.48308323620158156,-0.34362251059731214,0.0,0.0,0,-23.79166666666667,29.874999999999986,testspecies1,1365
277,0.5235749203919071,-0.4449835219831619,0.0,0.0,0,30.125000000000004,119.7083333333333,testspecies1,718
278,1.022972358739255,-0.28377638893594953,0.0,0.0,0,6.541666666666676,13.041666666666664,testspecies1,1001
279,0.40209986782093055,-0.23956573992240057,0.0,0.0,0,5.208333333333333,-76.125,testspecies1,1017
280,-0.5562033246834398,-0.27137583900400625,1.0,0.0,0,52.70833333333334,-101.70833333333331,testspecies1,447
281,-0.2457670792242776,-0.4271914309778246,0.0,1.0,0,47.54166666666667,73.95833333333333,testspecies1,509
282,0.3413623415354423,-0.38136331417912034,0.0,0.0,0,-42.87499999999998,-66.125,testspecies1,1594
283,-0.11079479858985922,-0.358179675673169,0.0,0.0,0,-52.87499999999998,-71.04166666666667,testspecies1,1714
