,X,gbifID,decimalLatitude,decimalLongitude,acceptedScientificName
67,141,208309304,-10.61,-76.169998,Solanum bukasovii Juz. ex Rybin
68,142,208309294,-14.6666,-74.383301,Solanum bukasovii Juz. ex Rybin
69,144,208309283,-14.6333,-73.75,Solanum bukasovii Juz. ex Rybin
70,145,208309278,-14.4158,-73.207703,Solanum bukasovii Juz. ex Rybin
71,147,208309268,-13.24,-71.900002,Solanum bukasovii Juz. ex Rybin
72,148,208309266,-14.714,-72.464203,Solanum bukasovii Juz. ex Rybin
73,150,208309217,-14.5558,-71.5811,Solanum bukasovii Juz. ex Rybin
74,151,208309215,-14.9641,-71.606102,Solanum bukasovii Juz. ex Rybin
75,152,208309213,-13.4771,-71.517502,Solanum bukasovii Juz. ex Rybin
76,154,208309202,-13.4083,-73.737999,Solanum bukasovii Juz. ex Rybin
77,155,208309201,-13.8666,-72.199997,Solanum bukasovii Juz. ex Rybin
78,161,208309195,-14.3072,-71.744202,Solanum bukasovii Juz. ex Rybin
79,162,208309192,-13.4827,-71.490799,Solanum bukasovii Juz. ex Rybin
80,163,208309186,-14.4213,-72.911903,Solanum bukasovii Juz. ex Rybin
81,164,208309148,-13.8166,-72.233299,Solanum bukasovii Juz. ex Rybin
82,165,208309140,-13.6669,-71.921097,Solanum bukasovii Juz. ex Rybin
83,166,208309132,-13.4225,-71.846603,Solanum bukasovii Juz. ex Rybin
84,167,208309113,-15.0319,-71.049698,Solanum bukasovii Juz. ex Rybin
85,168,208309111,-14.4791,-70.985497,Solanum bukasovii Juz. ex Rybin
86,169,208309075,-15.2705,-72.1847,Solanum bukasovii Juz. ex Rybin
87,172,208309071,-11.6127,-76.410004,Solanum bukasovii Juz. ex Rybin
88,173,208308840,-13.383,-71.900002,Solanum bukasovii Juz. ex Rybin
89,174,208308839,-14.75,-70.75,Solanum bukasovii Juz. ex Rybin
90,176,208308834,-13.65,-73.383003,Solanum bukasovii Juz. ex Rybin
91,178,208308829,-13.433,-71.849998,Solanum bukasovii Juz. ex Rybin
92,179,208308823,-15.833,-70.032997,Solanum bukasovii Juz. ex Rybin
93,183,208308742,-13.1761,-72.551102,Solanum bukasovii Juz. ex Rybin
94,185,208308727,-9.917,-76.233002,Solanum bukasovii Juz. ex Rybin
95,188,136587797,-13.4667,-71.9167,Solanum bukasovii Juz. ex Rybin
96,190,136587776,-15.8333,-70.0333,Solanum bukasovii Juz. ex Rybin
97,191,136587629,-14.3333,-71.55,Solanum bukasovii Juz. ex Rybin
98,192,136587628,-11.45,-75.9667,Solanum bukasovii Juz. ex Rybin
99,193,136587626,-12.55,-75.1833,Solanum bukasovii Juz. ex Rybin
100,195,136587620,-13.4167,-74.0333,Solanum bukasovii Juz. ex Rybin
