,decimal_longitude,decimal_latitude
520,-32.04166667,83.20833333
521,-31.95833333,83.20833333
522,-31.875,83.20833333
523,-31.79166667,83.20833333
524,-31.70833333,83.20833333
525,-31.625,83.20833333
526,-31.54166667,83.20833333
527,-31.45833333,83.20833333
528,-31.375,83.20833333
529,-31.29166667,83.20833333
530,-31.20833333,83.20833333
531,-31.125,83.20833333
532,-31.04166667,83.20833333
533,-30.95833333,83.20833333
534,-30.875,83.20833333
535,-30.79166667,83.20833333
536,-30.70833333,83.20833333
537,-28.375,83.20833333
538,-28.29166667,83.20833333
539,-28.20833333,83.20833333
540,-28.125,83.20833333
541,-28.04166667,83.20833333
542,-27.95833333,83.20833333
543,-27.875,83.20833333
544,-27.79166667,83.20833333
545,-27.70833333,83.20833333
546,-27.625,83.20833333
547,-27.54166667,83.20833333
548,-27.45833333,83.20833333
549,-27.375,83.20833333
550,-27.29166667,83.20833333
551,-27.20833333,83.20833333
552,-27.125,83.20833333
553,-27.04166667,83.20833333
554,-45.20833333,83.125
555,-44.79166667,83.125
556,-44.70833333,83.125
557,-44.625,83.125
558,-44.54166667,83.125
559,-44.45833333,83.125
560,-44.375,83.125
561,-44.29166667,83.125
562,-44.20833333,83.125
563,-44.125,83.125
564,-44.04166667,83.125
565,-43.625,83.125
566,-43.29166667,83.125
567,-43.20833333,83.125
568,-43.04166667,83.125
569,-42.95833333,83.125
570,-42.875,83.125
571,-42.79166667,83.125
572,-42.70833333,83.125
573,-42.625,83.125
574,-42.54166667,83.125
575,-42.45833333,83.125
576,-42.375,83.125
577,-42.29166667,83.125
578,-42.20833333,83.125
579,-42.125,83.125
580,-42.04166667,83.125
581,-41.20833333,83.125
582,-41.125,83.125
583,-41.04166667,83.125
584,-40.45833333,83.125
585,-40.375,83.125
586,-40.29166667,83.125
587,-40.20833333,83.125
588,-39.95833333,83.125
589,-39.54166667,83.125
590,-38.375,83.125
591,-38.29166667,83.125
592,-38.20833333,83.125
593,-37.625,83.125
594,-37.54166667,83.125
595,-37.45833333,83.125
596,-37.375,83.125
597,-37.29166667,83.125
598,-37.125,83.125
599,-37.04166667,83.125
600,-36.95833333,83.125
601,-36.875,83.125
602,-36.79166667,83.125
603,-36.70833333,83.125
604,-36.625,83.125
605,-36.54166667,83.125
606,-36.45833333,83.125
607,-36.375,83.125
608,-36.29166667,83.125
609,-36.20833333,83.125
610,-36.125,83.125
611,-36.04166667,83.125
612,-35.95833333,83.125
613,-35.875,83.125
614,-35.79166667,83.125
615,-35.70833333,83.125
616,-35.625,83.125
617,-35.54166667,83.125
618,-35.45833333,83.125
619,-35.375,83.125
620,-35.29166667,83.125
621,-35.20833333,83.125
622,-35.125,83.125
623,-35.04166667,83.125
624,-34.95833333,83.125
625,-34.875,83.125
626,-34.79166667,83.125
627,-34.70833333,83.125
628,-34.625,83.125
629,-34.54166667,83.125
630,-34.45833333,83.125
631,-34.375,83.125
632,-34.29166667,83.125
633,-34.20833333,83.125
634,-34.125,83.125
635,-34.04166667,83.125
636,-33.95833333,83.125
637,-33.875,83.125
638,-33.79166667,83.125
639,-33.70833333,83.125
640,-33.625,83.125
641,-33.54166667,83.125
642,-33.45833333,83.125
643,-33.375,83.125
644,-33.29166667,83.125
645,-33.20833333,83.125
646,-33.125,83.125
647,-33.04166667,83.125
648,-32.95833333,83.125
649,-32.875,83.125
650,-32.79166667,83.125
651,-32.70833333,83.125
652,-32.625,83.125
653,-32.20833333,83.125
654,-32.125,83.125
655,-32.04166667,83.125
656,-31.125,83.125
657,-31.04166667,83.125
658,-25.70833333,83.125
659,-25.625,83.125
660,-25.54166667,83.125
661,-25.45833333,83.125
662,-25.375,83.125
663,-25.29166667,83.125
664,-25.20833333,83.125
665,-25.125,83.125
666,-25.04166667,83.125
667,-70.625,83.04166667
668,-70.54166667,83.04166667
669,-70.45833333,83.04166667
670,-70.375,83.04166667
671,-70.29166667,83.04166667
672,-70.20833333,83.04166667
673,-70.125,83.04166667
674,-70.04166667,83.04166667
675,-69.95833333,83.04166667
676,-69.875,83.04166667
677,-69.79166667,83.04166667
678,-69.70833333,83.04166667
679,-45.125,83.04166667
680,-45.04166667,83.04166667
681,-44.95833333,83.04166667
682,-44.70833333,83.04166667
683,-44.625,83.04166667
684,-44.54166667,83.04166667
685,-44.45833333,83.04166667
686,-44.375,83.04166667
687,-44.29166667,83.04166667
688,-44.20833333,83.04166667
689,-44.125,83.04166667
690,-44.04166667,83.04166667
691,-43.95833333,83.04166667
692,-43.875,83.04166667
693,-43.79166667,83.04166667
694,-43.70833333,83.04166667
695,-43.625,83.04166667
696,-43.54166667,83.04166667
697,-43.45833333,83.04166667
698,-43.375,83.04166667
699,-43.29166667,83.04166667
700,-43.20833333,83.04166667
701,-42.95833333,83.04166667
702,-42.875,83.04166667
703,-42.79166667,83.04166667
704,-42.70833333,83.04166667
705,-42.625,83.04166667
706,-42.54166667,83.04166667
707,-42.45833333,83.04166667
708,-42.375,83.04166667
709,-42.29166667,83.04166667
710,-42.20833333,83.04166667
711,-42.125,83.04166667
712,-42.04166667,83.04166667
713,-41.95833333,83.04166667
714,-41.875,83.04166667
715,-41.79166667,83.04166667
716,-41.70833333,83.04166667
717,-41.625,83.04166667
718,-41.54166667,83.04166667
719,-41.20833333,83.04166667
720,-41.125,83.04166667
721,-41.04166667,83.04166667
722,-40.95833333,83.04166667
723,-40.875,83.04166667
724,-40.45833333,83.04166667
725,-40.375,83.04166667
726,-40.29166667,83.04166667
727,-40.20833333,83.04166667
728,-39.875,83.04166667
729,-39.79166667,83.04166667
730,-39.70833333,83.04166667
731,-39.625,83.04166667
732,-39.54166667,83.04166667
733,-38.375,83.04166667
734,-38.29166667,83.04166667
735,-38.20833333,83.04166667
736,-38.125,83.04166667
737,-38.04166667,83.04166667
738,-37.95833333,83.04166667
739,-37.875,83.04166667
740,-37.79166667,83.04166667
741,-37.70833333,83.04166667
742,-37.625,83.04166667
743,-37.54166667,83.04166667
744,-37.45833333,83.04166667
745,-37.375,83.04166667
746,-37.29166667,83.04166667
747,-37.20833333,83.04166667
748,-37.125,83.04166667
749,-37.04166667,83.04166667
750,-36.95833333,83.04166667
751,-36.875,83.04166667
752,-36.79166667,83.04166667
753,-36.70833333,83.04166667
754,-36.625,83.04166667
755,-36.54166667,83.04166667
756,-36.45833333,83.04166667
757,-36.375,83.04166667
758,-36.29166667,83.04166667
759,-36.20833333,83.04166667
760,-36.125,83.04166667
761,-36.04166667,83.04166667
762,-35.95833333,83.04166667
763,-35.875,83.04166667
764,-35.79166667,83.04166667
765,-35.70833333,83.04166667
766,-35.625,83.04166667
767,-35.54166667,83.04166667
768,-35.45833333,83.04166667
769,-35.375,83.04166667
770,-35.29166667,83.04166667
771,-35.20833333,83.04166667
772,-35.125,83.04166667
773,-35.04166667,83.04166667
774,-34.95833333,83.04166667
775,-34.875,83.04166667
776,-34.79166667,83.04166667
777,-34.70833333,83.04166667
778,-34.625,83.04166667
779,-34.54166667,83.04166667
780,-34.45833333,83.04166667
781,-34.375,83.04166667
782,-34.29166667,83.04166667
783,-34.20833333,83.04166667
784,-34.125,83.04166667
785,-34.04166667,83.04166667
786,-33.95833333,83.04166667
787,-33.875,83.04166667
788,-33.79166667,83.04166667
789,-33.70833333,83.04166667
790,-33.625,83.04166667
791,-33.54166667,83.04166667
792,-33.45833333,83.04166667
793,-33.375,83.04166667
794,-33.29166667,83.04166667
795,-33.20833333,83.04166667
796,-33.125,83.04166667
797,-33.04166667,83.04166667
798,-32.95833333,83.04166667
799,-32.875,83.04166667
800,-32.79166667,83.04166667
801,-31.125,83.04166667
802,-31.04166667,83.04166667
803,-30.20833333,83.04166667
804,-30.125,83.04166667
805,-30.04166667,83.04166667
806,-29.95833333,83.04166667
807,-29.875,83.04166667
808,-29.79166667,83.04166667
809,-29.70833333,83.04166667
810,-29.625,83.04166667
811,-29.54166667,83.04166667
812,-29.45833333,83.04166667
813,-29.375,83.04166667
814,-29.29166667,83.04166667
815,-29.20833333,83.04166667
816,-29.125,83.04166667
817,-29.04166667,83.04166667
818,-28.95833333,83.04166667
819,-28.875,83.04166667
820,-28.79166667,83.04166667
821,-28.70833333,83.04166667
822,-26.29166667,83.04166667
823,-26.20833333,83.04166667
824,-26.125,83.04166667
825,-26.04166667,83.04166667
826,-25.95833333,83.04166667
827,-25.875,83.04166667
828,-25.79166667,83.04166667
829,-25.70833333,83.04166667
830,-25.625,83.04166667
831,-25.54166667,83.04166667
832,-25.45833333,83.04166667
833,-25.375,83.04166667
834,-25.29166667,83.04166667
835,-25.20833333,83.04166667
836,-25.125,83.04166667
837,-25.04166667,83.04166667
838,-76.70833333,82.95833333
839,-76.625,82.95833333
840,-76.54166667,82.95833333
841,-76.45833333,82.95833333
842,-76.375,82.95833333
843,-76.29166667,82.95833333
844,-76.20833333,82.95833333
845,-76.125,82.95833333
846,-76.04166667,82.95833333
847,-75.95833333,82.95833333
848,-75.875,82.95833333
849,-75.79166667,82.95833333
850,-75.70833333,82.95833333
851,-75.625,82.95833333
852,-75.54166667,82.95833333
853,-75.45833333,82.95833333
854,-75.375,82.95833333
855,-75.29166667,82.95833333
856,-75.20833333,82.95833333
857,-75.125,82.95833333
858,-75.04166667,82.95833333
859,-74.95833333,82.95833333
860,-74.875,82.95833333
861,-74.79166667,82.95833333
862,-74.70833333,82.95833333
863,-74.625,82.95833333
864,-74.54166667,82.95833333
865,-74.45833333,82.95833333
866,-74.375,82.95833333
867,-74.29166667,82.95833333
868,-74.20833333,82.95833333
869,-73.375,82.95833333
870,-73.29166667,82.95833333
871,-73.20833333,82.95833333
872,-73.125,82.95833333
873,-73.04166667,82.95833333
874,-72.95833333,82.95833333
875,-72.875,82.95833333
876,-72.79166667,82.95833333
877,-72.70833333,82.95833333
878,-72.625,82.95833333
879,-72.54166667,82.95833333
880,-72.45833333,82.95833333
881,-72.375,82.95833333
882,-72.29166667,82.95833333
883,-72.20833333,82.95833333
884,-72.125,82.95833333
885,-72.04166667,82.95833333
886,-71.95833333,82.95833333
887,-71.875,82.95833333
888,-71.79166667,82.95833333
889,-71.70833333,82.95833333
890,-71.29166667,82.95833333
891,-71.20833333,82.95833333
892,-71.125,82.95833333
893,-71.04166667,82.95833333
894,-70.95833333,82.95833333
895,-70.875,82.95833333
896,-70.79166667,82.95833333
897,-70.70833333,82.95833333
898,-70.625,82.95833333
899,-70.54166667,82.95833333
900,-70.45833333,82.95833333
901,-70.375,82.95833333
902,-70.29166667,82.95833333
903,-70.20833333,82.95833333
904,-70.125,82.95833333
905,-70.04166667,82.95833333
906,-69.95833333,82.95833333
907,-69.875,82.95833333
908,-69.79166667,82.95833333
909,-69.70833333,82.95833333
910,-69.625,82.95833333
911,-69.54166667,82.95833333
912,-69.45833333,82.95833333
913,-69.375,82.95833333
914,-69.29166667,82.95833333
915,-69.20833333,82.95833333
916,-69.125,82.95833333
917,-69.04166667,82.95833333
918,-68.79166667,82.95833333
919,-68.70833333,82.95833333
920,-68.625,82.95833333
921,-68.54166667,82.95833333
922,-68.45833333,82.95833333
923,-68.375,82.95833333
924,-68.29166667,82.95833333
925,-46.45833333,82.95833333
926,-46.375,82.95833333
927,-46.29166667,82.95833333
928,-46.20833333,82.95833333
929,-46.125,82.95833333
930,-46.04166667,82.95833333
931,-45.95833333,82.95833333
932,-45.875,82.95833333
933,-45.79166667,82.95833333
934,-45.70833333,82.95833333
935,-45.625,82.95833333
936,-45.54166667,82.95833333
937,-45.45833333,82.95833333
938,-45.375,82.95833333
939,-45.29166667,82.95833333
940,-44.70833333,82.95833333
941,-44.625,82.95833333
942,-44.54166667,82.95833333
943,-44.375,82.95833333
944,-44.29166667,82.95833333
945,-44.20833333,82.95833333
946,-44.125,82.95833333
947,-44.04166667,82.95833333
948,-43.95833333,82.95833333
949,-43.875,82.95833333
950,-43.79166667,82.95833333
951,-43.70833333,82.95833333
952,-43.625,82.95833333
953,-43.54166667,82.95833333
954,-43.45833333,82.95833333
955,-43.375,82.95833333
956,-43.29166667,82.95833333
957,-43.20833333,82.95833333
958,-43.125,82.95833333
959,-43.04166667,82.95833333
960,-42.95833333,82.95833333
961,-42.875,82.95833333
962,-42.79166667,82.95833333
963,-42.70833333,82.95833333
964,-42.625,82.95833333
965,-42.54166667,82.95833333
966,-42.45833333,82.95833333
967,-42.375,82.95833333
968,-42.29166667,82.95833333
969,-42.20833333,82.95833333
970,-42.125,82.95833333
971,-42.04166667,82.95833333
972,-41.95833333,82.95833333
973,-41.875,82.95833333
974,-41.79166667,82.95833333
975,-41.70833333,82.95833333
976,-41.625,82.95833333
977,-41.54166667,82.95833333
978,-41.45833333,82.95833333
979,-41.375,82.95833333
980,-41.29166667,82.95833333
981,-41.20833333,82.95833333
982,-41.125,82.95833333
983,-41.04166667,82.95833333
984,-40.95833333,82.95833333
985,-40.875,82.95833333
986,-40.79166667,82.95833333
987,-40.70833333,82.95833333
988,-40.625,82.95833333
989,-40.54166667,82.95833333
990,-40.45833333,82.95833333
991,-40.375,82.95833333
992,-40.29166667,82.95833333
993,-40.20833333,82.95833333
994,-40.125,82.95833333
995,-40.04166667,82.95833333
996,-38.79166667,82.95833333
997,-38.70833333,82.95833333
998,-38.625,82.95833333
999,-38.54166667,82.95833333
1000,-38.45833333,82.95833333
