,row,col
359,80.0,1785.0
360,80.0,1786.0
361,80.0,1787.0
362,80.0,1788.0
363,80.0,1789.0
364,80.0,1790.0
365,80.0,1791.0
366,80.0,1792.0
367,80.0,1793.0
368,80.0,1794.0
369,80.0,1795.0
370,80.0,1796.0
371,80.0,1797.0
372,80.0,1798.0
373,80.0,1799.0
374,80.0,1800.0
375,80.0,1801.0
376,80.0,1802.0
377,80.0,1803.0
378,80.0,1804.0
379,80.0,1805.0
380,80.0,1806.0
381,80.0,1807.0
382,80.0,1808.0
383,80.0,1809.0
384,80.0,1810.0
385,80.0,1811.0
386,80.0,1812.0
387,80.0,1813.0
388,80.0,1814.0
389,80.0,1815.0
390,80.0,1816.0
391,80.0,1817.0
392,80.0,1818.0
393,80.0,1819.0
394,80.0,1820.0
395,80.0,1821.0
396,80.0,1822.0
397,80.0,1823.0
398,80.0,1824.0
399,80.0,1825.0
400,80.0,1826.0
401,80.0,1827.0
402,80.0,1828.0
403,80.0,1829.0
404,80.0,1830.0
405,80.0,1831.0
406,80.0,1832.0
407,80.0,1833.0
408,80.0,1834.0
409,80.0,1835.0
410,80.0,1836.0
411,80.0,1837.0
412,80.0,1838.0
413,80.0,1839.0
414,80.0,1840.0
415,80.0,1841.0
416,80.0,1842.0
417,80.0,1843.0
418,80.0,1844.0
419,80.0,1845.0
420,80.0,1846.0
421,80.0,1847.0
422,80.0,1848.0
423,81.0,1636.0
424,81.0,1640.0
425,81.0,1641.0
426,81.0,1642.0
427,81.0,1643.0
428,81.0,1644.0
429,81.0,1645.0
430,81.0,1646.0
431,81.0,1647.0
432,81.0,1648.0
433,81.0,1649.0
434,81.0,1650.0
435,81.0,1651.0
436,81.0,1652.0
437,81.0,1653.0
438,81.0,1654.0
439,81.0,1655.0
440,81.0,1662.0
441,81.0,1663.0
442,81.0,1664.0
443,81.0,1665.0
444,81.0,1676.0
445,81.0,1685.0
446,81.0,1686.0
447,81.0,1695.0
448,81.0,1696.0
449,81.0,1697.0
450,81.0,1698.0
451,81.0,1699.0
452,81.0,1700.0
453,81.0,1701.0
454,81.0,1708.0
455,81.0,1709.0
456,81.0,1710.0
457,81.0,1711.0
458,81.0,1712.0
459,81.0,1714.0
460,81.0,1715.0
461,81.0,1716.0
462,81.0,1717.0
463,81.0,1718.0
464,81.0,1719.0
465,81.0,1720.0
466,81.0,1721.0
467,81.0,1722.0
468,81.0,1723.0
469,81.0,1724.0
470,81.0,1725.0
471,81.0,1726.0
472,81.0,1727.0
473,81.0,1728.0
474,81.0,1729.0
475,81.0,1730.0
476,81.0,1731.0
477,81.0,1732.0
478,81.0,1733.0
479,81.0,1734.0
480,81.0,1735.0
481,81.0,1736.0
482,81.0,1737.0
483,81.0,1738.0
484,81.0,1739.0
485,81.0,1740.0
486,81.0,1741.0
487,81.0,1742.0
488,81.0,1743.0
489,81.0,1744.0
490,81.0,1745.0
491,81.0,1746.0
492,81.0,1747.0
493,81.0,1748.0
494,81.0,1749.0
495,81.0,1750.0
496,81.0,1751.0
497,81.0,1752.0
498,81.0,1753.0
499,81.0,1754.0
500,81.0,1755.0
501,81.0,1756.0
502,81.0,1757.0
503,81.0,1758.0
504,81.0,1759.0
505,81.0,1760.0
506,81.0,1761.0
507,81.0,1762.0
508,81.0,1763.0
509,81.0,1764.0
510,81.0,1765.0
511,81.0,1766.0
512,81.0,1767.0
513,81.0,1768.0
514,81.0,1769.0
515,81.0,1770.0
516,81.0,1771.0
517,81.0,1772.0
518,81.0,1773.0
519,81.0,1774.0
520,81.0,1775.0
521,81.0,1776.0
522,81.0,1777.0
523,81.0,1778.0
524,81.0,1779.0
525,81.0,1780.0
526,81.0,1781.0
527,81.0,1782.0
528,81.0,1783.0
529,81.0,1784.0
530,81.0,1785.0
531,81.0,1786.0
532,81.0,1787.0
533,81.0,1788.0
534,81.0,1789.0
535,81.0,1790.0
536,81.0,1791.0
537,81.0,1819.0
538,81.0,1820.0
539,81.0,1821.0
540,81.0,1822.0
541,81.0,1823.0
542,81.0,1824.0
543,81.0,1825.0
544,81.0,1826.0
545,81.0,1827.0
546,81.0,1828.0
547,81.0,1829.0
548,81.0,1830.0
549,81.0,1831.0
550,81.0,1832.0
551,81.0,1833.0
552,81.0,1834.0
553,81.0,1835.0
554,82.0,1617.0
555,82.0,1622.0
556,82.0,1623.0
557,82.0,1624.0
558,82.0,1625.0
559,82.0,1626.0
560,82.0,1627.0
561,82.0,1628.0
562,82.0,1629.0
563,82.0,1630.0
564,82.0,1631.0
565,82.0,1636.0
566,82.0,1640.0
567,82.0,1641.0
568,82.0,1643.0
569,82.0,1644.0
570,82.0,1645.0
571,82.0,1646.0
572,82.0,1647.0
573,82.0,1648.0
574,82.0,1649.0
575,82.0,1650.0
576,82.0,1651.0
577,82.0,1652.0
578,82.0,1653.0
579,82.0,1654.0
580,82.0,1655.0
581,82.0,1665.0
582,82.0,1666.0
583,82.0,1667.0
584,82.0,1674.0
585,82.0,1675.0
586,82.0,1676.0
587,82.0,1677.0
588,82.0,1680.0
589,82.0,1685.0
590,82.0,1699.0
591,82.0,1700.0
592,82.0,1701.0
593,82.0,1708.0
594,82.0,1709.0
595,82.0,1710.0
596,82.0,1711.0
597,82.0,1712.0
598,82.0,1714.0
599,82.0,1715.0
600,82.0,1716.0
601,82.0,1717.0
602,82.0,1718.0
603,82.0,1719.0
604,82.0,1720.0
605,82.0,1721.0
606,82.0,1722.0
607,82.0,1723.0
608,82.0,1724.0
609,82.0,1725.0
610,82.0,1726.0
611,82.0,1727.0
612,82.0,1728.0
613,82.0,1729.0
614,82.0,1730.0
615,82.0,1731.0
616,82.0,1732.0
617,82.0,1733.0
618,82.0,1734.0
619,82.0,1735.0
620,82.0,1736.0
621,82.0,1737.0
622,82.0,1738.0
623,82.0,1739.0
624,82.0,1740.0
625,82.0,1741.0
626,82.0,1742.0
627,82.0,1743.0
628,82.0,1744.0
629,82.0,1745.0
630,82.0,1746.0
631,82.0,1747.0
632,82.0,1748.0
633,82.0,1749.0
634,82.0,1750.0
635,82.0,1751.0
636,82.0,1752.0
637,82.0,1753.0
638,82.0,1754.0
639,82.0,1755.0
640,82.0,1756.0
641,82.0,1757.0
642,82.0,1758.0
643,82.0,1759.0
644,82.0,1760.0
645,82.0,1761.0
646,82.0,1762.0
647,82.0,1763.0
648,82.0,1764.0
649,82.0,1765.0
650,82.0,1766.0
651,82.0,1767.0
652,82.0,1768.0
653,82.0,1773.0
654,82.0,1774.0
655,82.0,1775.0
656,82.0,1786.0
657,82.0,1787.0
658,82.0,1851.0
659,82.0,1852.0
660,82.0,1853.0
661,82.0,1854.0
662,82.0,1855.0
663,82.0,1856.0
664,82.0,1857.0
665,82.0,1858.0
666,82.0,1859.0
667,83.0,1312.0
668,83.0,1313.0
669,83.0,1314.0
670,83.0,1315.0
671,83.0,1316.0
672,83.0,1317.0
673,83.0,1318.0
674,83.0,1319.0
675,83.0,1320.0
676,83.0,1321.0
677,83.0,1322.0
678,83.0,1323.0
679,83.0,1618.0
680,83.0,1619.0
681,83.0,1620.0
682,83.0,1623.0
683,83.0,1624.0
684,83.0,1625.0
685,83.0,1626.0
686,83.0,1627.0
687,83.0,1628.0
688,83.0,1629.0
689,83.0,1630.0
690,83.0,1631.0
691,83.0,1632.0
692,83.0,1633.0
693,83.0,1634.0
694,83.0,1635.0
695,83.0,1636.0
696,83.0,1637.0
697,83.0,1638.0
698,83.0,1639.0
699,83.0,1640.0
700,83.0,1641.0
701,83.0,1644.0
702,83.0,1645.0
703,83.0,1646.0
704,83.0,1647.0
705,83.0,1648.0
706,83.0,1649.0
707,83.0,1650.0
708,83.0,1651.0
709,83.0,1652.0
710,83.0,1653.0
711,83.0,1654.0
712,83.0,1655.0
713,83.0,1656.0
714,83.0,1657.0
715,83.0,1658.0
716,83.0,1659.0
717,83.0,1660.0
718,83.0,1661.0
719,83.0,1665.0
720,83.0,1666.0
721,83.0,1667.0
722,83.0,1668.0
723,83.0,1669.0
724,83.0,1674.0
725,83.0,1675.0
726,83.0,1676.0
727,83.0,1677.0
728,83.0,1681.0
729,83.0,1682.0
730,83.0,1683.0
731,83.0,1684.0
732,83.0,1685.0
733,83.0,1699.0
734,83.0,1700.0
735,83.0,1701.0
736,83.0,1702.0
737,83.0,1703.0
738,83.0,1704.0
739,83.0,1705.0
740,83.0,1706.0
741,83.0,1707.0
742,83.0,1708.0
743,83.0,1709.0
744,83.0,1710.0
745,83.0,1711.0
746,83.0,1712.0
747,83.0,1713.0
748,83.0,1714.0
749,83.0,1715.0
750,83.0,1716.0
751,83.0,1717.0
752,83.0,1718.0
753,83.0,1719.0
754,83.0,1720.0
755,83.0,1721.0
756,83.0,1722.0
757,83.0,1723.0
758,83.0,1724.0
759,83.0,1725.0
760,83.0,1726.0
761,83.0,1727.0
762,83.0,1728.0
763,83.0,1729.0
764,83.0,1730.0
765,83.0,1731.0
766,83.0,1732.0
767,83.0,1733.0
768,83.0,1734.0
769,83.0,1735.0
770,83.0,1736.0
771,83.0,1737.0
772,83.0,1738.0
773,83.0,1739.0
774,83.0,1740.0
775,83.0,1741.0
776,83.0,1742.0
777,83.0,1743.0
778,83.0,1744.0
779,83.0,1745.0
780,83.0,1746.0
781,83.0,1747.0
782,83.0,1748.0
783,83.0,1749.0
784,83.0,1750.0
785,83.0,1751.0
786,83.0,1752.0
787,83.0,1753.0
788,83.0,1754.0
789,83.0,1755.0
790,83.0,1756.0
791,83.0,1757.0
792,83.0,1758.0
793,83.0,1759.0
794,83.0,1760.0
795,83.0,1761.0
796,83.0,1762.0
797,83.0,1763.0
798,83.0,1764.0
799,83.0,1765.0
800,83.0,1766.0
801,83.0,1786.0
802,83.0,1787.0
803,83.0,1797.0
804,83.0,1798.0
805,83.0,1799.0
806,83.0,1800.0
807,83.0,1801.0
808,83.0,1802.0
809,83.0,1803.0
810,83.0,1804.0
811,83.0,1805.0
812,83.0,1806.0
813,83.0,1807.0
814,83.0,1808.0
815,83.0,1809.0
816,83.0,1810.0
817,83.0,1811.0
818,83.0,1812.0
819,83.0,1813.0
820,83.0,1814.0
821,83.0,1815.0
822,83.0,1844.0
823,83.0,1845.0
824,83.0,1846.0
825,83.0,1847.0
826,83.0,1848.0
827,83.0,1849.0
828,83.0,1850.0
829,83.0,1851.0
830,83.0,1852.0
831,83.0,1853.0
832,83.0,1854.0
833,83.0,1855.0
834,83.0,1856.0
835,83.0,1857.0
836,83.0,1858.0
837,83.0,1859.0
838,84.0,1239.0
839,84.0,1240.0
840,84.0,1241.0
841,84.0,1242.0
842,84.0,1243.0
843,84.0,1244.0
844,84.0,1245.0
845,84.0,1246.0
846,84.0,1247.0
847,84.0,1248.0
848,84.0,1249.0
849,84.0,1250.0
850,84.0,1251.0
851,84.0,1252.0
852,84.0,1253.0
853,84.0,1254.0
854,84.0,1255.0
855,84.0,1256.0
856,84.0,1257.0
857,84.0,1258.0
858,84.0,1259.0
859,84.0,1260.0
860,84.0,1261.0
861,84.0,1262.0
862,84.0,1263.0
863,84.0,1264.0
864,84.0,1265.0
865,84.0,1266.0
866,84.0,1267.0
867,84.0,1268.0
868,84.0,1269.0
869,84.0,1279.0
870,84.0,1280.0
871,84.0,1281.0
872,84.0,1282.0
873,84.0,1283.0
874,84.0,1284.0
875,84.0,1285.0
876,84.0,1286.0
877,84.0,1287.0
878,84.0,1288.0
879,84.0,1289.0
880,84.0,1290.0
881,84.0,1291.0
882,84.0,1292.0
883,84.0,1293.0
884,84.0,1294.0
885,84.0,1295.0
886,84.0,1296.0
887,84.0,1297.0
888,84.0,1298.0
889,84.0,1299.0
890,84.0,1304.0
891,84.0,1305.0
892,84.0,1306.0
893,84.0,1307.0
894,84.0,1308.0
895,84.0,1309.0
896,84.0,1310.0
897,84.0,1311.0
898,84.0,1312.0
899,84.0,1313.0
900,84.0,1314.0
901,84.0,1315.0
902,84.0,1316.0
903,84.0,1317.0
904,84.0,1318.0
905,84.0,1319.0
906,84.0,1320.0
907,84.0,1321.0
908,84.0,1322.0
909,84.0,1323.0
910,84.0,1324.0
911,84.0,1325.0
912,84.0,1326.0
913,84.0,1327.0
914,84.0,1328.0
915,84.0,1329.0
916,84.0,1330.0
917,84.0,1331.0
918,84.0,1334.0
919,84.0,1335.0
920,84.0,1336.0
921,84.0,1337.0
922,84.0,1338.0
923,84.0,1339.0
924,84.0,1340.0
925,84.0,1602.0
926,84.0,1603.0
927,84.0,1604.0
928,84.0,1605.0
929,84.0,1606.0
930,84.0,1607.0
931,84.0,1608.0
932,84.0,1609.0
933,84.0,1610.0
934,84.0,1611.0
935,84.0,1612.0
936,84.0,1613.0
937,84.0,1614.0
938,84.0,1615.0
939,84.0,1616.0
940,84.0,1623.0
941,84.0,1624.0
942,84.0,1625.0
943,84.0,1627.0
944,84.0,1628.0
945,84.0,1629.0
946,84.0,1630.0
947,84.0,1631.0
948,84.0,1632.0
949,84.0,1633.0
950,84.0,1634.0
951,84.0,1635.0
952,84.0,1636.0
953,84.0,1637.0
954,84.0,1638.0
955,84.0,1639.0
956,84.0,1640.0
957,84.0,1641.0
958,84.0,1642.0
959,84.0,1643.0
960,84.0,1644.0
961,84.0,1645.0
962,84.0,1646.0
963,84.0,1647.0
964,84.0,1648.0
965,84.0,1649.0
966,84.0,1650.0
967,84.0,1651.0
968,84.0,1652.0
969,84.0,1653.0
970,84.0,1654.0
971,84.0,1655.0
972,84.0,1656.0
973,84.0,1657.0
974,84.0,1658.0
975,84.0,1659.0
976,84.0,1660.0
977,84.0,1661.0
978,84.0,1662.0
979,84.0,1663.0
980,84.0,1664.0
981,84.0,1665.0
982,84.0,1666.0
983,84.0,1667.0
984,84.0,1668.0
985,84.0,1669.0
986,84.0,1670.0
987,84.0,1671.0
988,84.0,1672.0
989,84.0,1673.0
990,84.0,1674.0
991,84.0,1675.0
992,84.0,1676.0
993,84.0,1677.0
994,84.0,1678.0
995,84.0,1679.0
996,84.0,1694.0
997,84.0,1695.0
998,84.0,1696.0
999,84.0,1697.0
1000,84.0,1698.0
